sum,max,min
1.9860953898901892,0.558829342279177,0.41376535841149176
1.8604940669328645,0.6290653188599793,0.16578303131569536
2.0602129557026694,0.5792347859941042,0.10411413482547124
2.9486275701333047,0.42005864563455925,0.23928786874966682
3.4645181749749003,0.35627627563264147,0.06403861973288177
3.791466359611502,0.34295723347677687,0.23835467280631958
3.1199162858852207,0.3792896501002338,0.2466879361184322
3.4780524562754884,0.3524127890758979,0.08603729015696884
5.053376743984545,0.2844969875353151,0.05113670386155589
4.1566123405918205,0.32766001773575665,0.18665266893870275
2.6074890135530033,0.4700620336207699,0.2732206339920742
4.458879891312267,0.40946278039619716,0.16374316361384894
4.170450634175976,0.526216042249074,0.1178040265933534
1.7138428930234544,0.6657913443007868,0.46272381083584757
2.8244618884644344,0.43874445722640476,0.07886180298236277
2.2158601040866084,0.5497684814221953,0.3820881256248174
2.7916838770305796,0.40936746571075844,0.262645826855382
2.6582667301823593,0.5139213876667842,0.09237442560256985
2.593228306934721,0.465374675162301,0.26937094638653797
5.190284611357823,0.30911532477379994,0.1137916872174113
2.8042220993976947,0.7527080635092853,0.2503069926006016
4.801620374041351,0.5230411504178578,0.1289855660470533
5.215852100907904,0.27905671872748505,0.15187097443693826
3.673792044468934,0.4428697596685808,0.0796033024658985
4.892730391114958,0.2898143136300421,0.11850697846579085
4.791924497287698,0.29685074936106576,0.1213842233030379
4.892730391114958,0.2898143136300421,0.11850697846579085
2.788561473492782,0.45186280713966187,0.26990365230174573
4.892730391114958,0.2898143136300421,0.11850697846579085
4.791924497287698,0.29685074936106576,0.1213842233030379
3.841783279603175,0.3726894204741659,0.061544582761366345
4.81704729667171,0.501709633966587,0.05846326572947893
4.791924497287698,0.29685074936106576,0.1213842233030379
5.190284611357823,0.30911532477379994,0.1137916872174113
3.424351951836871,0.32866804674785827,0.17887093617920521
3.3458614576899106,0.38105226674139825,0.1369839244270429
3.231269010532413,0.3814864949952848,0.1662059148200586
3.1925555453029255,0.3935192605093581,0.14146566586043427
2.7422705501648936,0.47096130146905596,0.23395178681994666
2.423184196210081,0.5540386992716281,0.25341767130208326
2.7524823351061594,0.42344990333621324,0.23045404438980802
2.071204725449085,0.6416171185066581,0.12484661084510777
2.3044525889483976,0.5251803782770248,0.11138438091854122
3.1175452978424696,0.39152851658435245,0.21551557880297742
3.614850050678503,0.508199379018489,0.08426233017361888
2.6146806209747377,0.4579861851879539,0.26982390915510085
3.9602348392371747,0.5626766705230828,0.050568954208651234
4.429481020591004,0.5302817118433321,0.056233155910994315
3.6462264533783766,0.3584332610420487,0.17501423011945058
3.555633275521649,0.5162049119068018,0.20406957817854454
3.7691290367985544,0.3941441604507413,0.06997432844226671
1.936392535729968,0.6985982568884638,0.38454110315520634
3.4942484186519853,0.35739991490651796,0.1284811749119222
3.9400476676916627,0.42048063439166794,0.07557898544615274
3.5000070132471275,0.36661851830829784,0.0658975786116774
1.9539974480267333,0.6423136539050104,0.34956621348352573
3.4158522106801312,0.5915480650034528,0.20048566750208097
3.7385585033447617,0.4531702334617294,0.06074623208829624
2.575748720477417,0.5130479051185158,0.09221742211797763
4.099343321355008,0.2843542759127971,0.051111052264885125
3.530040050140796,0.36190088213062027,0.06504961053217528
2.856282277033408,0.6908930261385126,0.08934127972709033
2.8996183335014316,0.43204813436322115,0.07765817730540027
3.4735188846421,0.36385082138881886,0.06540010094424738
3.306651124374238,0.37941252469283465,0.09262894675810183
3.429723394180557,0.3967657919668383,0.0713163783630059
3.025631443254568,0.41562110282398984,0.09077748902033718
5.937170740500246,0.5350964815565544,0.09414753629422333
2.708412294347047,0.4778591384401402,0.10928654463408662
2.763412514875575,0.4766165588142985,0.2491813008861047
2.285880200054109,0.6071163943622266,0.1482200731641042
2.3512076002303264,0.5447646583185102,0.24137623133926972
3.304620386478858,0.40919433905958813,0.09989981400100859
2.955917681558814,0.42642255398881074,0.0766470114573967
3.60601936407993,0.3666435326465293,0.0713419282604783
3.545638905207479,0.37985901291256935,0.07391341189817427
4.131817888921112,0.49174474593110945,0.06081944943499166
2.763412514875575,0.4766165588142985,0.2491813008861047
3.444022817116601,0.5270429762197899,0.07934272775730937
3.6499584047466573,0.32103225362824583,0.14224409446515965
5.226885199423934,0.4492592785499549,0.09952968671398733
2.8725296827145472,0.4111111364732148,0.08405302344602313
3.854772259961402,0.46979143612939617,0.06297425890974889
2.423723770317175,0.47249529269786783,0.3317379388797839
3.496460890283929,0.35183814999052593,0.12648178414212452
6.135944136349923,0.428261831874359,0.1762299213509987
4.853223131113419,0.41493866651131006,0.1471570170243011
2.7052035329216784,0.4928665630329178,0.17717988296061396
3.5937775558261236,0.4872354569514529,0.07154127404594086
4.9152729214277855,0.4665275323361,0.05222077760206309
3.6300482194547796,0.3417932823942754,0.15572309193115697
1.4073179942725274,0.7734014931425558,0.6339165011299717
4.901736857597575,0.5389513659482539,0.16243371289124414
4.649379985004257,0.32326716124497334,0.05810542050361092
2.973840407314394,0.4266241454851354,0.2083101778986138
2.2335553809072315,0.4853057297149269,0.42671734331293404
3.8921100771374464,0.3579478397870597,0.06433907381463005
1.41105231754224,0.7527790876715409,0.6582732298706991
2.5150665033977595,0.5665891062485352,0.1573411508377973
1.8162890816962172,0.7122381605222838,0.12802072953059399
3.086217362115813,0.43344702309527017,0.08434062972056455
2.30494526652766,0.5483254062570924,0.09855835087201287
2.3549183985244335,0.5892983218414587,0.211845995496721
3.332589814307425,0.5693696677011197,0.07288224377568356
3.804032108581673,0.3668051031507718,0.1671186291276327
3.225554258921979,0.3919031981817155,0.1707442607516259
3.10509763457623,0.4233848552983875,0.07610100251825626
3.329239171055211,0.3857074844012699,0.06932871092199201
3.658770844228881,0.32668927388709834,0.15809244140460513
2.622333110666318,0.48261402446321766,0.3321973047708139
2.6999600533853134,0.44298585004161123,0.08619670584655761
2.485882316080641,0.5242525945639802,0.09423140086340208
2.6999600533853134,0.44298585004161123,0.08619670584655761
2.073582103216431,0.6306493544113828,0.1133556089869427
3.139881714930679,0.35504564302945407,0.0725902489871067
4.264360468861927,0.46185499860548157,0.1531563397814208
4.429998495034035,0.6609154921795084,0.15871474252891993
4.0884463876410635,0.5420816032140536,0.15959788231385053
2.710604909737677,0.41218595823813914,0.08020362680432568
3.1784324723578954,0.3694613259761543,0.07189021778879454
3.7020414941158806,0.5609121516940567,0.15914585824828656
3.6262713799770148,0.5195471494640719,0.06964387638850193
3.701369198827051,0.28967978050659626,0.17548538672028163
3.1784324723578954,0.3694613259761543,0.07189021778879454
4.542336098860997,0.32170780923128867,0.1832619726581008
3.9862241011758917,0.519585766871387,0.05674241626184377
3.744824654715024,0.33829977848579734,0.18919678822641636
4.453396855087088,0.486060517893922,0.07945996648373428
3.480120000911399,0.3428561114870488,0.08370414372149333
2.8391537313707236,0.4300315927213493,0.10498697569020937
3.1465011990164156,0.7279397656267041,0.06542150155330281
3.7657794732066048,0.3386101655119972,0.12172647526645627
3.3930639047507345,0.34817173519108313,0.17000377701184433
2.6722330701720165,0.49321701129693346,0.08865293254833556
3.188792648047748,0.3707733992428095,0.06664439465977975
2.0650992116713023,0.6090268445105492,0.1094690866897418
2.689018647613799,0.4456723019790215,0.08010704339275349
3.188233340800168,0.3479818952014619,0.06254775236202195
1.7290070503167958,0.600527761980394,0.5279515263560078
2.5771028846502424,0.4273864216404482,0.20682210351254746
3.634083337495436,0.5630406445942703,0.0597070418318528
3.2144280453459007,0.4006078106488852,0.14401391842671352
3.2567462920999732,0.36819213602712547,0.06618042738268239
3.2144280453459007,0.4006078106488852,0.14401391842671352
2.7079458240599843,0.46583736893572075,0.11372851984792695
2.680973541790636,0.461028916659559,0.08286730691623696
3.2074405843479528,0.3959740588357256,0.1423481377357452
2.4924220015052865,0.509547022313783,0.09158815848748869
4.024362008282425,0.5570146605242431,0.18760333518383948
3.8339378147220065,0.5561570064685538,0.1873144760699163
3.216280476102612,0.4164888680134184,0.14972297661038028
2.849369077931419,0.4777408519536698,0.11663461024543878
3.2074405843479528,0.3959740588357256,0.1423481377357452
3.510152938137301,0.3415404895676065,0.06138994659682125
4.210586396374531,0.55643311876843,0.05000783287677361
2.0788177033894915,0.5834895963181123,0.11353608945666006
3.022980669768752,0.3986779649462766,0.07166008050280259
3.7478526225490576,0.3364248904309537,0.12094089391008787
4.069140271194404,0.4521735717948995,0.1469181304205591
4.709150223533604,0.4823493831428643,0.134379313236701
2.537107874370956,0.4439052647141855,0.10685585408786565
1.9898248690918083,0.5507165666141696,0.42889122388034373
3.4782459674691695,0.35889906371838426,0.06451005086751056
3.0486282494754593,0.4380515737626364,0.1574745222974133
4.284537929017059,0.4531225278066827,0.1713320264974611
3.0827100762091417,0.4323210799037554,0.07770723770283207
3.3212022301598023,0.5276141111497349,0.07072523056982431
2.6873012686013658,0.45766441804807967,0.08226255756325312
3.5656704366094623,0.35920165383880837,0.18465725668510571
3.124097190801086,0.4930272586104814,0.26585647676964597
4.021779786956383,0.3650413509739264,0.08912039973178032
2.782346534289816,0.4555853401129187,0.08864832939026922
2.396566764809801,0.48047498052888354,0.2737042440933757
2.9594255876541458,0.4260634989655833,0.25810540781485153
3.1168017084122055,0.7155718654990659,0.21359310409582988
3.2511105619218537,0.371408603391276,0.1880153815271278
2.8046915231667597,0.39578640522180075,0.2923325627074591
4.386899061605845,0.6167849803847062,0.06000737215398795
3.467940743414513,0.3292883445191632,0.08039173866814919
3.6477974465690712,0.32836262264074695,0.16622453871917622
2.6518788879383695,0.469336529687568,0.08436055277057829
4.643428385233717,0.5948587876688911,0.16597143975159837
3.290852146546114,0.35812173642394707,0.24094223903219503
4.462080991532808,0.7185983121498773,0.05231732295592273
3.3360889322599045,0.3375659102935978,0.08241260553338388
3.332754282914886,0.35894172051443096,0.06984330062988114
3.0312066223280256,0.383317076134219,0.07837043643226559
3.8018655772087855,0.4559458712413923,0.1317074002512195
3.332754282914886,0.35894172051443096,0.06984330062988114
3.0435933786714595,0.37328516387017213,0.0763193789883539
3.7433976904258284,0.31300528772209524,0.07641642867453251
2.9445280167352452,0.4138241831860955,0.2385531517796349
3.201603551087492,0.3423367369860478,0.06999187136395678
1.0,1.0,1.0
3.201603551087492,0.3423367369860478,0.06999187136395678
3.201603551087492,0.3423367369860478,0.06999187136395678
3.3663405252255774,0.6551745609308535,0.11776387437419568
2.8604463239508067,0.43379517474140683,0.0779721978060299
2.676848481037325,0.4571590687321402,0.08217172391844123
2.589334570980553,0.4564506514114311,0.2631256121566435
2.878805499838545,0.531398338754275,0.3381094044914866
3.63527280863851,0.593807907372327,0.13293582273252377
2.205689752265056,0.6224664339095061,0.2787032186260731
3.2541577931240484,0.42145494198899625,0.07575411165577019
2.5015931329220233,0.5176444348016567,0.11306081832073357
2.205689752265056,0.6224664339095061,0.2787032186260731
3.676505551165074,0.3389580943303184,0.19308865757357338
2.878805499838545,0.531398338754275,0.3381094044914866
4.064438633923207,0.49466675705425694,0.1754827679163401
2.91017438670899,0.4686595196344963,0.16847772818313847
3.682632547357914,0.35597363336553334,0.0754976850160022
2.91017438670899,0.4686595196344963,0.16847772818313847
4.253476035623032,0.3596827285724375,0.19463705992675873
2.878805499838545,0.531398338754275,0.3381094044914866
3.348417355756579,0.3517379917671403,0.08587254661289101
3.474321691285239,0.3615039920433675,0.12995654362489323
3.6021109477233955,0.32266499031009904,0.07648398947827799
2.3399243735939566,0.5031586691340749,0.13012966611478166
2.689441511793419,0.5314444953213956,0.10340909271184986
3.6021109477233955,0.32266499031009904,0.07648398947827799
3.6021109477233955,0.32266499031009904,0.07648398947827799
3.6021109477233955,0.32266499031009904,0.07648398947827799
3.6021109477233955,0.32266499031009904,0.07648398947827799
3.3857987580143387,0.3648374339232752,0.11746218710988796
2.3399243735939566,0.5031586691340749,0.13012966611478166
2.756780736172777,0.43876172596093915,0.2403443124072682
2.4045608226579045,0.4668502338990119,0.2691205570641746
3.0453526160091062,0.7622803256807505,0.14832539910507253
3.518690094893027,0.3648424757787799,0.1842430207610593
3.6021109477233955,0.32266499031009904,0.07648398947827799
3.3467294442920354,0.4033664031239166,0.1450056008180983
3.6021109477233955,0.32266499031009904,0.07648398947827799
3.6021109477233955,0.32266499031009904,0.07648398947827799
2.50186302545582,0.48553693954588173,0.09447634670891389
3.5018770360571976,0.3594554223852406,0.12922010630191877
3.000863223311856,0.41995100004827196,0.07548378670676437
3.1380894870067837,0.6894745763431885,0.2466642605244054
2.70219542397092,0.45611835240090703,0.08875204354591554
2.7799889631789862,0.4481107269640546,0.2742790386992479
3.1086740514122635,0.40920586136299436,0.0735524095780973
2.6562933725501816,0.4812960263403929,0.08651020378785966
3.251507999029327,0.40283861137952937,0.08236167849336053
2.801055067241992,0.43068645130845146,0.08805526092108756
3.1795309965751337,0.3753973897134414,0.09164870045618044
3.4928717205788673,0.38901529220019687,0.07569505145241832
3.6063786942834795,0.3290617635276406,0.05914696707143695
2.7747065480748168,0.44885987377048003,0.24137799876464375
2.782426577553744,0.4994685139593454,0.2928108797649602
3.4561923062006503,0.36817172718585456,0.06617675901036932
3.717556037368113,0.3472472653501318,0.16955238090811117
1.9667218307439533,0.5764494572717006,0.36076941135471946
4.037750680780694,0.32726445253638825,0.06367950070338363
2.0546652281962503,0.6057040646846499,0.1178586067450751
3.667937549296579,0.3688222068689685,0.07176585724391972
2.945449505357198,0.39700270741206545,0.24703110297494413
3.667937549296579,0.3688222068689685,0.07176585724391972
4.440702077305261,0.45654705773321225,0.06339129951771783
2.8321432362466017,0.43757592247680616,0.07865176555469143
3.9138513812333096,0.5884634693304347,0.06426434529316408
3.796220230649511,0.33449484370765803,0.177128566793136
2.2850864846924908,0.5439994530461271,0.10585205109937623
3.637132341636052,0.3174033545375026,0.06176071669830947
3.637132341636052,0.3174033545375026,0.06176071669830947
2.6862455112238557,0.43925191009681724,0.10723800387636759
3.464234789760868,0.40587395917652414,0.09908918369392
4.097648784926263,0.5958060590181586,0.05354636311421449
3.771168498636641,0.3389654585719171,0.08275428819940231
4.2815922266220365,0.5430624989929779,0.048806186719065364
2.2150691428034675,0.5531972291503834,0.3793405126234958
4.439785951413612,0.4814588689691205,0.17774020495313933
3.3708183102130005,0.3967024036085786,0.2605972478893899
3.607514573868896,0.4004038242116335,0.09775371686706
2.50512862033842,0.4690004962547459,0.08430015268588609
1.7107734095930516,0.688457498826541,0.46955650344751454
1.9851847814096022,0.5748676616388734,0.4177247290659278
3.229713778629324,0.41822107053301705,0.08137794602735202
1.0,1.0,1.0
4.734426092946912,0.5289761112453618,0.059210961727865226
3.2541564154339935,0.3858223288594693,0.19994746069209032
4.52898095626608,0.42079691391597723,0.06304633695969053
2.586772706218676,0.44602190086789606,0.2715782350219113
3.5730802107877015,0.4774151613224872,0.08171856801137108
2.06125650850407,0.6595871357509648,0.11855700942211947
3.6610022453446005,0.3251520015645744,0.058444209754368086
3.9769246724160343,0.3318779840716697,0.05965316658242815
2.0677555737643347,0.6403767295550044,0.11510404894892258
2.683790998590943,0.4208415248576994,0.10274333255393037
3.65890794910243,0.4045736046371721,0.07872240611955458
2.573174602467972,0.46614199639135073,0.24828562555392258
4.3036957790430845,0.5703513367163376,0.06384229921128401
4.169796173409787,0.55498762162145,0.06212256116046821
3.6003051161459156,0.3331835894842036,0.05988784167659766
4.01602865525473,0.35834100044928757,0.17496918151942528
3.4578770868603277,0.33745540384731915,0.06065567583867666
2.227266975662111,0.5254453248302684,0.11763148602444014
3.8045039884189564,0.3880496718639054,0.13949941140389227
3.085578460626712,0.3802776083220905,0.21041762782844398
1.9173621322976335,0.6186464640115417,0.29937722992310734
2.918001569481292,0.4007125566806893,0.2023571727555727
2.9385849427779007,0.48623180683182254,0.09461155479974344
3.5486579229034505,0.4750259412208029,0.20558408450603766
4.448806578620364,0.3835754442419931,0.056020202422352026
2.7006162581329027,0.4283018003868259,0.10456466796015525
3.9148490787953736,0.4157838509079072,0.1727293698771613
3.1661141826695154,0.3454709911236925,0.062096431736935444
3.0043742305019583,0.39756652729263114,0.09706102538182247
3.103909894020239,0.42742941224021475,0.21853658732513503
2.9001752607961855,0.3949899318350737,0.09508106769024283
3.062717344099083,0.4214284887189415,0.19200537480278876
3.9556352386286084,0.5101451247209726,0.06460284472458115
3.9657410376878213,0.3263804265758324,0.21742077912876698
3.8398040220251817,0.3403628824763817,0.22673529742854842
3.2747481613639136,0.3793314145251892,0.0681826488849968
3.1904175212961596,0.6600228644789217,0.06421401123325714
4.139582953062121,0.5468126188871393,0.07225856808864513
3.0702632857764285,0.40716777528923087,0.07318607528084761
2.281010356267538,0.6047748545623624,0.10870481585268854
2.7821962382551533,0.48393798722100134,0.08698508112254046
3.054873361425574,0.4102242226053891,0.07373545417806855
3.6926760912697976,0.6036106186118504,0.17542245927750125
2.9293839336655725,0.4763404024295346,0.09268687373917849
3.3184890721327247,0.5179191351543487,0.08202386590950186
3.490978482079986,0.32849882726220214,0.08019898764597654
3.382288361888865,0.37620872526963567,0.182056041044511
3.2566165247931473,0.4015649088779779,0.19555934017097945
2.084918587700849,0.5582379995021322,0.10862260415527074
2.6196769256935077,0.44193157682828904,0.29878713519831307
2.9336953718405137,0.4701942793017675,0.23802291063694625
3.592676467911389,0.4367761720821199,0.06864077935932236
3.029491548937727,0.3800072857678753,0.06830413286936234
3.507390974984452,0.5918673192821059,0.06276393566000633
3.597978702890211,0.33519626414236237,0.0818340852872322
3.694526478424396,0.33189102546604965,0.17570670405353514
3.1623326776674023,0.42576993171663335,0.10394654306182818
3.233590850392304,0.3931053118162893,0.11953221497299875
3.1766831143484935,0.40795992742699017,0.09959844743572172
4.332311636301469,0.7553788242915145,0.04525833890864489
3.288670999179117,0.38862879519326665,0.25648193685344783
3.2011058635097314,0.4064633664828848,0.14611892366576457
2.9765770360124963,0.3613543176386673,0.24430936149364416
1.383513300940998,0.8382924363039805,0.5452208646370174
2.623479937291418,0.44884232216630837,0.30197852594777225
3.0251334112063937,0.40258591657171955,0.0723625124220536
3.4206155997283956,0.3430972750462491,0.22012757496469096
3.251039523367863,0.3747316891854431,0.17073002978808646
2.4733301603276043,0.5095894254747825,0.10418723339562957
4.553103463436899,0.4164185065251238,0.06590838297823616
3.0528649358893345,0.4177948728467322,0.15019247038591377
3.546044803493281,0.34319858438033574,0.1495246500995738
2.4276764017833363,0.5500643872868901,0.0988709227509351
3.5584136527304624,0.3478438222020819,0.16984366508710447
3.2814926885952787,0.36463294402700663,0.23394463191257092
2.292564996417832,0.5684567647092229,0.13878179544853556
3.0191560405972617,0.3983338794903539,0.09724836507474674
3.168019637259144,0.381090256449987,0.06849879064602866
2.6575120452966163,0.45403632891632056,0.08161042932414106
3.2625073548833563,0.34349181173930654,0.2031700134735934
3.3798006950893478,0.3900746185568897,0.15180235283270582
1.9685392105308814,0.6018387525700475,0.4002732413519517
1.5598849422125336,0.8098337584428286,0.19771104855972862
4.406898870891052,0.4130081279863417,0.14847169044720715
2.7123338380452076,0.5012120317041234,0.18017998333933843
2.4555130942994934,0.5631018930958098,0.27494893753012245
2.4030719953330735,0.4844774003119689,0.26716306415343893
1.0,1.0,1.0
3.285536543860605,0.3969672859776075,0.19382945582672495
3.1346140369362865,0.40288716575572914,0.07241666023727193
4.212701403979837,0.5159570777789506,0.07164034703928518
3.842644865301862,0.32619760334305753,0.21694876153088388
3.1974622906581,0.3795962082870782,0.0926737908704181
2.6053889564308386,0.4423694239783011,0.287714679728983
2.8705629724896715,0.3925400202730157,0.09583386491452867
1.0,1.0,1.0
3.4150738129183584,0.35082621145678805,0.07172757233001426
2.8634707882611337,0.43234153253453617,0.07771091394605871
3.383543068678174,0.36874611972566296,0.14350210423681406
3.4150738129183584,0.35082621145678805,0.07172757233001426
1.952078316407734,0.628970881595429,0.3233393729928203
1.5191905087005426,0.8234861999013617,0.14801692736098557
2.9453107557683635,0.4052719115974927,0.22581208998235966
2.626503528824552,0.4836048525802105,0.11806623457640956
3.564817073328249,0.32143324437043713,0.21213513281798552
3.383543068678174,0.36874611972566296,0.14350210423681406
1.414213562373095,0.7071067811865475,0.7071067811865475
1.8526294753342687,0.6664216077224357,0.16269871868395894
3.545080290488537,0.333670554153595,0.05997537078650296
3.4150738129183584,0.35082621145678805,0.07172757233001426
1.2262643998312672,0.9653663626917839,0.26089803713948323
2.777939079091554,0.4435868471489463,0.2660825604101327
3.1394901668588235,0.34144844243049993,0.22709184847701255
2.195833347225574,0.5962001151712255,0.343685609358211
3.6435708613019777,0.3892059716316027,0.09501989754657109
3.6435708613019777,0.3892059716316027,0.09501989754657109
3.564679808795132,0.3909749874549906,0.1942182863680811
3.564679808795132,0.3909749874549906,0.1942182863680811
3.564679808795132,0.3909749874549906,0.1942182863680811
3.564679808795132,0.3909749874549906,0.1942182863680811
3.6435708613019777,0.3892059716316027,0.09501989754657109
3.564679808795132,0.3909749874549906,0.1942182863680811
3.564679808795132,0.3909749874549906,0.1942182863680811
2.975366932357323,0.40992978587319545,0.28109861531953784
3.1495751638081266,0.405964602598879,0.07296981188173798
4.522892586242839,0.39399676198954897,0.17767404842638682
2.414142999202603,0.488246704074992,0.33300445644937227
4.155277037979828,0.3217590226940139,0.07855354644971624
3.564679808795132,0.3909749874549906,0.1942182863680811
3.1623686604233248,0.43059307096892663,0.10512405376569668
3.235732910848728,0.3987784111236409,0.19420233498905592
3.375805097391507,0.34615853108527195,0.15771192570357226
2.6063886430395433,0.44261861634259436,0.2874174834896157
3.2362483188491153,0.4363167725610313,0.1987885671967354
3.4763591385361137,0.3539124463926663,0.08640341322542261
2.9145059280280683,0.43024623644663107,0.1336484366403471
2.056259349206925,0.6396589719164683,0.11497503612483552
3.251674208505136,0.4260581071170665,0.07658150421981536
4.011206670729901,0.39280032621773114,0.13979829435336524
2.95090120248068,0.4533766595986736,0.08149185754299389
3.134724001302739,0.38899975344065185,0.06992047742313484
2.682107714170131,0.41544034865291646,0.10142470116845093
4.542119228420042,0.45374791733292585,0.19584717597677578
3.070542528584457,0.3989539134271169,0.20146906962342612
3.0280561750404997,0.4641583911934209,0.08342981203752763
3.2144585358344626,0.4176897236533892,0.1819789259685512
4.219372414563502,0.43764473035844387,0.05004474803423919
2.0560370517564395,0.6748312261039499,0.12129704734228418
3.3851797339480565,0.34481297179384884,0.19145380491744285
2.7681960469859472,0.5003893249632734,0.2468936131650011
2.8122055801909758,0.4820952740693578,0.11769768936925767
3.4950329901316852,0.3930977130207356,0.09597001880633219
2.8197254976684314,0.45969341774614797,0.08262725863651994
4.037123915721759,0.37638176801783424,0.17821032329863848
2.769282027800339,0.43080305806760066,0.24935999668957678
3.0058524248350675,0.4208595121244592,0.07564708654834483
2.2865832217252597,0.6066056381153486,0.1090338887092932
3.7981758890453756,0.3156379459613399,0.1866948891999001
2.92647957116521,0.45650040137756354,0.22091102685208577
3.780896693502523,0.34041544543990676,0.1657799733553587
3.4771583899691723,0.48227658204777607,0.05964841808323974
3.1271887088463797,0.3802348044457183,0.0683450280484383
2.2163516803828944,0.5512263487186769,0.3794251681075161
3.100525534185855,0.39922693033472295,0.0717587538868072
1.8488044581481815,0.6472914200392246,0.15802831636180245
3.558230962045351,0.3301383977119316,0.17853613856561304
3.3761219926753743,0.38769350768751304,0.13937137446281916
3.801742611170656,0.4061660268520975,0.18642842346073574
2.666161415718299,0.49934204606599175,0.09716256051412356
3.016392568042225,0.3900600672813323,0.0701110627623362
3.2165079020325216,0.4456680426124348,0.2339979301375146
3.555983346948505,0.3383220775822674,0.16476051765112662
2.5883195711760996,0.4592635869471559,0.08254999901254623
3.213686893616232,0.4288894521565036,0.07709042227222042
3.977515582741022,0.36123509884032123,0.07661357795274173
3.033028615134743,0.44265430634229347,0.07956457596465226
3.273936161168411,0.35544129164004257,0.06916218307726833
3.3622625104755857,0.34602349103171165,0.06732965639795886
3.015132393082573,0.43450099089814426,0.10607812481896906
3.596176816881856,0.31923826247787435,0.057381249028453374
5.38590442269673,0.42706937446792076,0.11152117110948628
3.874486640416829,0.3376653724951648,0.06069341650039022
2.8726295505485377,0.609231474110307,0.10903769786360655
3.185840812352209,0.3512512625468328,0.08575371760198795
3.4954336451772066,0.5585124816090343,0.05709485653235195
3.977515582741022,0.36123509884032123,0.07661357795274173
3.977515582741022,0.36123509884032123,0.07661357795274173
2.855666406789291,0.4166980988287664,0.07489909634573867
4.101411493948504,0.5122518502029872,0.05733893091313615
3.4978657268637705,0.6178932902855284,0.07542556052199755
3.3622625104755857,0.34602349103171165,0.06732965639795886
3.977515582741022,0.36123509884032123,0.07661357795274173
3.273936161168411,0.35544129164004257,0.06916218307726833
3.466979650585839,0.3408906079949772,0.1225462682135502
2.7058898286140645,0.41811893492801655,0.10207864538303398
2.2974619467048405,0.49521501063701434,0.08901206148482954
1.6837952125500197,0.7457077772331786,0.4247950294050513
3.464383132042182,0.6333359947909204,0.05691925860281206
3.2410805240972795,0.3587241525503605,0.19849153242933906
3.8691804194074795,0.34441864044687265,0.08408561613583888
2.395464874497221,0.4993782079362387,0.2763191300345063
2.431834395512046,0.468902794720158,0.32275946555591767
2.9786674327905667,0.43318786526440867,0.07786303740631313
2.1784622109175187,0.7162084341773398,0.13936067646361347
3.6755143561607966,0.33665419937063795,0.14667339451977945
2.2127314130530316,0.5177403906083864,0.3391595151817992
5.004099774706741,0.33232725957666553,0.1699126524830333
1.2767528358448832,0.9424743446508429,0.3342784911940404
2.556792426704199,0.5387551985282629,0.10483161790942591
3.0497004125006426,0.662071896073385,0.07020870477837965
3.738136017780684,0.34113270522151645,0.0832833950724027
3.2253401911847295,0.39390528179369766,0.1416044360897611
3.329827769140357,0.39343473958193137,0.14143528155532534
3.5493992339233347,0.3351066564921419,0.0818122086708287
3.212280827821371,0.3752396692744682,0.13489436222880744
4.392234200047489,0.3998071120655598,0.1437260764590878
2.708317963399643,0.5602704644566266,0.14807391089982086
3.7219010055188972,0.33231666218017136,0.08113106554096457
2.708317963399643,0.5602704644566266,0.14807391089982086
1.5598849422125336,0.8098337584428286,0.19771104855972862
2.2122695874331106,0.5307001022031671,0.3616959524009999
2.61873389743754,0.4414380739225827,0.29845348101486163
3.2970103673376707,0.3719330749707566,0.06685283972905524
3.9539965137195225,0.39962025966289955,0.14365890516097712
3.296159524060528,0.3641244525646311,0.180141009448842
3.3811659472683466,0.3853327297110619,0.13852270182617354
2.8016632125412326,0.4026371234610045,0.2746151798371928
1.9832217845352753,0.5967033990328534,0.4283374730805992
3.0285877602216686,0.59747945356919,0.07480325218868245
2.594900628079161,0.435695531598331,0.2227628980637366
2.6077542632331605,0.5120366283383418,0.09203565090950953
4.312748356548318,0.3586492689982017,0.18543268220076672
3.049708520096495,0.442690118527368,0.10807740058820407
1.3955140514113515,0.8123656339267382,0.5831484174846133
2.642671557690766,0.5045722350774895,0.09069396897820607
1.7075388496470003,0.6455172432857954,0.43261735209850505
1.946602319682626,0.6370030838963859,0.3274685422941957
2.3753659418653914,0.5423469104795443,0.23628952948176904
2.2038217493483185,0.5676182184226024,0.35319495798820527
2.202499221841915,0.5340029316921866,0.3580228414334487
3.1060853637732295,0.4091775860248435,0.2264087475247623
3.7150917012423323,0.5594159527421652,0.07003777676598938
3.8523174480108837,0.3612809131647182,0.06493817466184379
2.4682893836384667,0.5513324330608765,0.09909884671522382
2.202281142020591,0.5788121823134611,0.34670873649482853
4.104053926844526,0.5025926846275425,0.056257731836179194
3.064231831564814,0.4128563981738018,0.16066816358542227
3.849986435779388,0.44037836732614905,0.06168702983412467
3.34688384259393,0.3856904241133614,0.1386512888659295
1.938620587851038,0.6059646895535259,0.3352962407811734
3.5025875113149545,0.4181788198563328,0.07516524746861775
3.4957710262833284,0.3483520013852492,0.15176988918139628
2.9493392628949247,0.3979044992736804,0.22017105137707094
3.532021163783134,0.388549280450525,0.12069600961259278
2.3148633867526645,0.5177070495463952,0.11589911773055106
