keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,keyword_6,keyword_7,keyword_8,id,len_text,len_text_original,diff_len_text,text_sum,text_min,text_max,text_mean,text_median
0,1,0,1,0,1,0,1,2502,36,126,90,2.765633245598816,0.2723723495966215,0.5221294743577298,0.345704155699852,0.32441398666678045
0,1,0,1,0,1,0,1,2504,78,139,61,3.2774616262856733,0.2072177105228337,0.3550181486950365,0.2979510569350612,0.3106601587365381
0,1,0,1,0,1,0,1,2505,56,67,11,2.9269301072530993,0.2427892718509099,0.4669594274322747,0.3252144563614555,0.31762555238601853
0,1,0,1,0,1,0,1,2506,56,93,37,3.050903070449335,0.09343185628386043,0.38644552035495455,0.3050903070449335,0.3288235507679138
0,1,0,1,0,1,0,1,2507,116,78,-38,6.769460454651084,0.17911022562983422,0.5163769655176721,0.3223552597452897,0.26885424264692503
0,1,0,1,0,1,0,1,2508,113,93,-20,7.6347311767958,0.16949076654490258,0.5584502258568516,0.3635586274664666,0.3103759373994335
0,1,0,1,0,1,0,1,2510,56,58,2,3.0456466707467573,0.09317823078943988,0.4142934053916037,0.3045646670746757,0.3279309426259193
0,1,0,1,0,1,0,1,2512,87,113,26,4.201840525544983,0.14095210681230716,0.4814970995282742,0.26261503284656146,0.23285329828342521
0,1,0,1,0,1,0,1,2513,51,123,72,3.1130619224940403,0.25005380472529315,0.40676862913518597,0.31130619224940403,0.3026453013307732
0,1,0,1,0,1,1,0,2514,30,137,107,2.2240616271983167,0.3840967562837916,0.5046491193497125,0.4448123254396633,0.4567487226276581
0,1,0,1,0,1,1,0,2515,78,135,57,3.2774616262856733,0.2072177105228337,0.3550181486950365,0.2979510569350612,0.3106601587365381
0,1,0,1,0,1,1,0,2516,54,137,83,2.957632514832085,0.22341220781030527,0.49667290093190886,0.3286258349813428,0.29373562695515143
0,1,0,1,0,1,1,0,2517,78,142,64,3.2774616262856733,0.2072177105228337,0.3550181486950365,0.2979510569350612,0.3106601587365381
0,1,0,1,0,1,1,0,2519,148,135,-13,7.890498095625412,0.12353204838409632,0.4260161874605242,0.32877075398439215,0.36623213985918435
0,1,0,1,0,1,1,0,2520,58,138,80,3.1000974677413464,0.21581972060481802,0.4382203959612872,0.3100097467741346,0.3121680810811707
0,1,0,1,0,1,1,0,2521,60,132,72,2.9394419681920905,0.1984822659935499,0.43276943880666935,0.3266046631324545,0.3370833131372212
0,1,0,1,0,1,1,0,2523,50,142,92,2.78054313084431,0.22016777015467942,0.4465687805352695,0.3475678913555387,0.36503013241080484
0,1,0,1,0,1,1,0,2524,54,147,93,3.0287208985246563,0.09130427638508808,0.4059613417201878,0.30287208985246566,0.3213357580098285
0,1,0,1,0,1,1,1,2527,57,124,67,2.8722790464931482,0.09655131420358451,0.42929096654377674,0.3191421162770165,0.32570524413083846
0,1,0,1,0,1,1,1,2528,58,95,37,3.69959603302647,0.1677169378581036,0.49048762494500975,0.30829966941887255,0.2951310250267914
0,1,0,1,0,1,1,1,2530,46,131,85,2.8545020898925926,0.10028309248327379,0.44588337357447677,0.31716689887695476,0.34729773260266933
0,1,0,1,0,1,1,1,2531,28,121,93,2.220864555520215,0.3487956803047724,0.497263464710482,0.44417291110404294,0.4582684701683201
0,1,0,1,0,1,1,1,2532,76,75,-1,3.5870149356807826,0.19374442301567718,0.4006752479619591,0.2759242258215986,0.2687190202667866
0,1,0,1,0,1,1,1,2534,50,99,49,2.433776061445375,0.3332470505577592,0.45314521407276737,0.4056293435742292,0.4284698343357487
0,1,0,1,0,1,1,1,2535,62,123,61,4.064294334438912,0.19703269161028394,0.49124286969686165,0.3126380257260702,0.2951675530001739
0,1,0,1,0,1,1,1,2536,75,99,24,3.4030199445200986,0.20298563469200934,0.3858379514122303,0.28358499537667486,0.2688577531270091
0,1,0,1,0,1,1,1,2537,88,76,-12,3.8829994268520163,0.07717051820546095,0.3191866484314128,0.24268746417825102,0.24712143845270057
0,1,0,1,0,1,1,1,2538,61,91,30,3.137194764119942,0.2700738250978981,0.40269533854247225,0.3137194764119942,0.3002677980463906
0,1,0,1,0,1,1,1,2539,84,56,-28,3.3945804144395035,0.19517380085836405,0.39016410155929815,0.2828817012032919,0.2872446369184836
0,1,0,1,0,1,1,1,2540,61,76,15,2.955353896414967,0.26021124763795367,0.3879896780894682,0.32837265515721853,0.3354112888292409
0,1,0,1,0,1,1,1,2541,117,106,-11,7.092428259230266,0.16825361333355154,0.4418125227075907,0.33773467901096504,0.3495965043056067
0,1,0,1,0,1,1,1,2542,53,34,-19,3.4109321148704526,0.2500448012862059,0.47132007489482214,0.3410932114870452,0.336699943127309
0,1,0,1,0,1,1,1,2543,55,85,30,3.1144194877593514,0.1922092483564569,0.42730487247232546,0.3114419487759351,0.3048932035171928
0,1,0,1,0,1,1,1,2544,66,75,9,3.5987601311793496,0.2614379909780232,0.436973616071414,0.3271600119253954,0.3169444639372934
0,1,0,1,0,1,1,1,2545,74,133,59,3.4958937041859435,0.07840321022758207,0.3486000183049198,0.26891490032199566,0.26782798194393564
0,1,0,1,0,1,1,1,2546,50,122,72,2.433776061445375,0.3332470505577592,0.45314521407276737,0.4056293435742292,0.4284698343357487
0,1,0,1,0,1,1,1,2547,66,133,67,2.6112403463154306,0.2903280550293691,0.49091109174636244,0.3730343351879186,0.3823697387642892
0,1,0,1,0,1,1,1,2548,56,70,14,3.559740071369766,0.27442600481235774,0.4398652266111895,0.3236127337608878,0.2967886748958905
0,1,0,1,0,1,1,1,2550,32,70,38,2.22365705473924,0.3627068370546461,0.500266147836258,0.44473141094784796,0.4528253995784625
0,1,0,1,0,1,1,1,2552,82,133,51,3.393890140067762,0.18034706884533033,0.3661934307874081,0.28282417833898016,0.2678513308410794
0,1,0,1,0,1,1,1,2553,49,65,16,2.9109749264011526,0.22901055411827193,0.4993331192107091,0.32344165848901696,0.3017715077731274
0,1,0,1,0,1,1,1,2554,32,135,103,2.3565810911609977,0.28446036185164447,0.5908585305104292,0.3927635151934996,0.35258554273148923
0,1,0,1,0,1,1,1,2555,46,140,94,2.4087048270287834,0.2803199771781056,0.46076861388954315,0.4014508045047972,0.4446993385644285
0,1,0,1,0,1,1,1,2556,80,133,53,3.5598242513097538,0.07661022208378641,0.6812559012119812,0.29665202094247944,0.25281182106548317
0,1,0,1,0,1,1,1,2557,36,71,35,2.6899196548668636,0.11111376789459827,0.700694134537817,0.44831994247781065,0.46673098139699976
0,1,0,1,0,1,1,1,2559,49,133,84,2.921987867155667,0.23121151570017956,0.44675657441931266,0.3246653185728518,0.31752319671452395
0,1,0,1,0,1,1,1,2560,65,129,64,2.5862385258854075,0.22349963001774067,0.42483124245851456,0.3694626465550582,0.42483124245851456
0,1,0,1,0,1,1,1,2561,43,139,96,2.4764350603748744,0.11981776954865707,0.5327393678992811,0.35377643719641055,0.32867033723689887
0,1,0,1,0,1,1,1,2564,55,66,11,2.826231750557345,0.10761606017554315,0.4784875573105044,0.31402575006192723,0.31979582759989444
0,1,0,1,1,0,0,0,2565,43,103,60,2.6435704573099468,0.26277118626762264,0.5195919248052632,0.37765292247284954,0.38230921113806976
0,1,0,1,1,0,0,0,2566,39,127,88,2.9704455706096122,0.22430069244833828,0.6442407719763733,0.4243493672299446,0.37233655183843145
0,1,0,1,1,0,0,0,2568,37,130,93,2.6120653608390136,0.29508252939703355,0.44815264750177225,0.37315219440557335,0.3611452466983816
0,1,0,1,1,0,0,0,2569,9,138,129,1.4050309896782038,0.6220668807368587,0.7829641089413452,0.7025154948391019,0.7025154948391019
0,1,0,1,1,0,0,0,2570,20,80,60,1.8957348211099254,0.370105289233229,0.7495072480184996,0.47393370527748135,0.3880611419290984
0,1,0,1,1,0,0,0,2571,101,46,-55,3.899577300276977,0.15194669948449446,0.31014127635769295,0.24372358126731106,0.23530576695894975
0,1,0,1,1,0,0,0,2572,25,134,109,2.2316752913470213,0.4149162685528141,0.49338398144426304,0.4463350582694043,0.43707011346815566
0,1,0,1,1,0,0,0,2573,62,115,53,3.1688428833894795,0.09840817830216482,0.40702819342071117,0.28807662576267995,0.26619256014909004
0,1,0,1,1,0,0,0,2575,10,136,126,1.4140999495517799,0.6980870974804356,0.7160128520713442,0.7070499747758899,0.7070499747758899
0,1,0,1,1,0,0,0,2576,24,94,70,2.4000751609755175,0.27368258339153384,0.7860763909200146,0.6000187902438794,0.6701580933319846
0,1,0,1,1,0,0,0,2579,76,87,11,3.3259084526650993,0.17399669556417627,0.4084036687925446,0.27715903772209166,0.2646520112390437
0,1,0,1,1,0,0,0,2582,46,108,62,2.3861000707705484,0.2668444890009679,0.5932282203769985,0.3976833451284247,0.3329773260073077
0,1,0,1,1,0,0,0,2585,78,118,40,3.6541435270097047,0.17790844040484644,0.33581344251194417,0.26101025192926464,0.2414742287683411
0,1,0,1,1,0,0,0,2587,46,139,93,2.9129400129110383,0.2351289922658244,0.46852845761251205,0.32366000143455986,0.3053892323071133
0,1,0,1,1,0,0,0,2588,30,140,110,2.20186694813636,0.36691795836517926,0.5787622324619794,0.440373389627272,0.4154007945198359
0,1,0,1,1,0,0,0,2590,60,78,18,3.837628067725245,0.16349887602939797,0.5890014975685514,0.42640311863613833,0.46960462297596023
0,1,0,1,1,0,0,1,2591,37,66,29,2.7051630960573316,0.1140593116360886,0.7192690173970202,0.4508605160095553,0.4510715053407732
0,1,0,1,1,0,0,1,2592,47,99,52,2.916036255036017,0.21944617484786558,0.6409491443173225,0.4165766078622881,0.45191475908966955
0,1,0,1,1,0,0,1,2593,39,100,61,2.4051380999695997,0.3175709680598091,0.5534040647050128,0.4008563499949333,0.39335914619658047
0,1,0,1,1,0,0,1,2594,24,127,103,2.155792436209549,0.3169245326754778,0.5970437323330205,0.4311584872419098,0.35799917465131154
0,1,0,1,1,0,0,1,2597,39,107,68,2.7399833971549965,0.24540555485476614,0.5273639488001328,0.34249792464437456,0.32161997451281876
0,1,0,1,1,0,0,1,2598,81,140,59,4.301744798042559,0.1772752388476523,0.3557835397313758,0.30726748557446854,0.3348774472025463
0,1,0,1,1,0,0,1,2599,65,139,74,3.0144022545113565,0.08720313119121778,0.3877266382494443,0.3014402254511357,0.31781921640416505
0,1,0,1,1,0,0,1,2602,63,138,75,3.111734030493632,0.19333788631446747,0.39153222427457224,0.3111734030493632,0.30899807308803956
0,1,0,1,1,0,0,1,2603,45,79,34,2.3755308900977976,0.2536792876301007,0.5137307417163478,0.3959218150162996,0.3974205848108798
0,1,0,1,1,0,0,1,2604,58,122,64,3.0129340864312026,0.0963590521583873,0.39855275848448124,0.30129340864312026,0.3302714301892411
0,1,0,1,1,0,0,1,2605,71,114,43,2.92511772019091,0.21541622853054498,0.4362434942741613,0.32501308002121226,0.3351641095022011
0,1,0,1,1,0,1,0,2606,47,135,88,2.8694174375427064,0.1169715308643978,0.4625884879733437,0.31882415972696737,0.3559884089315212
0,1,0,1,1,0,1,0,2608,79,139,60,3.1647279389661445,0.09436587223994017,0.41957395232561734,0.28770253990601313,0.29103177980651973
0,1,0,1,1,0,1,0,2609,74,114,40,3.429226275465302,0.20764305534939548,0.3381623080845744,0.2857688562887752,0.28558891873861536
0,1,0,1,1,0,1,0,2611,111,90,-21,4.163037819168981,0.0662931293062594,0.29475561042170795,0.21910725364047268,0.21867765843747097
0,1,0,1,1,0,1,0,2612,55,139,84,2.848750166845082,0.09391730590392748,0.41757951571401564,0.31652779631612016,0.34995076707131273
0,1,0,1,1,0,1,0,2614,77,114,37,3.5720292516133965,0.1991086866414953,0.3242634477761856,0.2747714808933382,0.27968723750471425
0,1,0,1,1,0,1,0,2616,39,96,57,2.5632427263783173,0.27443238607665355,0.5727657268891535,0.36617753233975964,0.35336435780354425
0,1,0,1,1,0,1,0,2617,77,133,56,3.3899415850311887,0.19050950982121892,0.3858044253387428,0.2824951320859324,0.2820099913557935
0,1,0,1,1,0,1,0,2619,46,79,33,2.361794263771781,0.24946838022690385,0.5343742953122519,0.3936323772952969,0.4084883970612553
0,1,0,1,1,0,1,0,2621,55,97,42,3.0859605031341557,0.23768144296273333,0.4813332027465389,0.3085960503134156,0.29512503413110014
0,1,0,1,1,0,1,0,2622,29,6,-23,1.7948405870823216,0.1484806723520107,0.6601817062030014,0.4487101467705804,0.4930891042636547
0,1,0,1,1,0,1,0,2624,56,97,41,3.072738623328922,0.12423582966156858,0.4056908973786193,0.3072738623328922,0.3127982827409612
0,1,0,1,1,0,1,0,2625,78,97,19,3.453609878521446,0.0883790282282423,0.3929549666232644,0.2656622983478035,0.27866333699719703
0,1,0,1,1,0,1,0,2627,32,129,97,2.191540231176335,0.3170162554419237,0.5380217597611361,0.43830804623526687,0.42907599821737463
0,1,0,1,1,0,1,0,2628,28,85,57,2.0859341314452466,0.15094487746328958,0.5969432229968127,0.41718682628904935,0.45650782380881416
0,1,0,1,1,0,1,0,2629,75,87,12,3.1782790160701033,0.1051215927225919,0.43479569191906386,0.2889344560063731,0.300177565597942
0,1,0,1,1,0,1,0,2631,66,78,12,3.2645136784754105,0.2094753768279649,0.3620064196231521,0.29677397077049184,0.2992103556005996
0,1,0,1,1,0,1,0,2632,93,108,15,4.223410064087655,0.07506816325867549,0.3337715765735939,0.22228474021513975,0.2218538355057033
0,1,0,1,1,0,1,0,2633,102,140,38,3.9621478031952986,0.07261247673615863,0.3228529883650799,0.23306751783501756,0.23952295738902815
0,1,0,1,1,0,1,0,2635,73,80,7,3.3349440357700595,0.0835240563460768,0.3713685636930772,0.2779120029808383,0.28458812414604595
0,1,0,1,1,0,1,0,2637,110,101,-9,4.354763293647362,0.08037444230462046,0.3529319560926455,0.24193129409152014,0.2388436377689232
0,1,0,1,1,0,1,0,2640,31,99,68,2.255686985590692,0.12595861495857877,0.560043081817277,0.375947830931782,0.36654698585213064
0,1,0,1,1,0,1,0,2641,71,70,-1,3.8470190234171278,0.17490574701303815,0.6517265347773783,0.3497290021288298,0.25708213026005833
0,1,0,1,1,0,1,0,2642,63,138,75,3.3345863889679324,0.2100920933473311,0.42546148703098885,0.33345863889679317,0.3117519646404268
0,1,0,1,1,0,1,0,2643,56,108,52,3.248805250345173,0.20612049935871346,0.38830364821736724,0.2953459318495612,0.3166975710570504
0,1,0,1,1,0,1,0,2644,90,136,46,3.788646153668527,0.17677945263814088,0.38699969315067717,0.25257641024456845,0.24432988992941818
0,1,0,1,1,0,1,0,2645,49,103,54,2.866532934965414,0.24478663880852966,0.5215892246538485,0.4095047049950591,0.49572206975259614
0,1,0,1,1,0,1,0,2647,92,116,24,3.822781857392519,0.17386790749756154,0.3595694052239914,0.25485212382616795,0.2583361223248013
0,1,0,1,1,0,1,0,2648,76,106,30,3.523200199597902,0.1865265360801009,0.40083595777376513,0.27101539996906937,0.2664306995628918
0,1,0,1,1,0,1,0,2649,119,116,-3,7.025270748955357,0.09999215818827047,0.8127524310223561,0.31933048858887986,0.20869286597946535
0,1,0,1,1,0,1,0,2651,51,108,57,3.0338047628879488,0.10314435506304569,0.4266175964963708,0.3033804762887949,0.3085930862603037
0,1,0,1,1,0,1,0,2655,62,123,61,3.4547024497986616,0.16769905606077007,0.44237540884761517,0.31406385907260564,0.25089598643887623
0,1,0,1,1,0,1,0,2656,33,141,108,1.9516893834960625,0.3413070214181119,0.5931645223530225,0.4879223458740156,0.5086089198624639
0,1,0,1,1,0,1,0,2657,32,119,87,2.295816793394264,0.11010149679305871,0.48953842178208234,0.3826361322323773,0.4624789585053851
0,1,0,1,1,0,1,0,2658,39,73,34,2.7939963761196833,0.2687830891355586,0.47193969336384034,0.34924954701496047,0.3476091989497399
0,1,0,1,1,0,1,0,2659,63,78,15,3.5043242377405788,0.18678784268419651,0.4645665833612104,0.3185749307036889,0.28015811484948117
0,1,0,1,1,0,1,0,2660,11,119,108,1.4139790142153528,0.6941117417873687,0.719867272427984,0.7069895071076764,0.7069895071076764
0,1,0,1,1,0,1,0,2661,60,119,59,2.7569993590302477,0.24339398598657014,0.42299943564436965,0.34462491987878097,0.34991474673337464
0,1,0,1,1,0,1,0,2663,41,119,78,2.159902354418691,0.3299178634120542,0.5733710694067661,0.43198047088373825,0.3524697018287588
0,1,0,1,1,0,1,0,2664,19,119,100,1.9361095432716398,0.35056944209583696,0.6092618745677754,0.48402738581790994,0.4881391133040137
0,1,0,1,1,0,1,0,2666,16,120,104,1.3654881743921803,0.4987318283686474,0.8667563460235328,0.6827440871960901,0.6827440871960901
0,1,0,1,1,0,1,0,2667,11,73,62,1.4124117706704635,0.6705232912888125,0.7418884793816509,0.7062058853352318,0.7062058853352318
0,1,0,1,1,0,1,0,2668,33,93,60,3.45508493409268,0.2903898841506168,0.8339368365079706,0.5758474890154466,0.5907138207345672
0,1,0,1,1,0,1,0,2670,32,59,27,2.419571927249825,0.320076637239142,0.5174681928137517,0.4032619878749708,0.4015101387678416
0,1,0,1,1,0,1,0,2671,42,100,58,2.234647377059329,0.4339155339624193,0.4664503875860356,0.4469294754118658,0.4339155339624193
0,1,0,1,1,0,1,0,2672,26,132,106,1.8276177702991716,0.15579682442082537,0.6927111235279714,0.4569044425747929,0.48955491117518735
0,1,0,1,1,0,1,0,2673,24,119,95,1.9719757425578632,0.3775268131917401,0.610347944936402,0.49299393563946575,0.4920504922148605
0,1,0,1,1,0,1,0,2675,41,142,101,2.730836402654388,0.22542059305348647,0.45722314068362363,0.3413545503317985,0.29284476875174714
0,1,0,1,1,0,1,0,2676,44,119,75,2.417694935766033,0.31416959728308863,0.5079182759022784,0.40294915596100556,0.39521259460949754
0,1,0,1,1,0,1,0,2677,27,119,92,2.1784022352220873,0.3181287236122574,0.5528824798393895,0.4356804470444175,0.41463384737548337
0,1,0,1,1,0,1,1,2679,38,87,49,2.9677452976786514,0.31670910021874665,0.5695809594299592,0.4239636139540931,0.39684970944169556
0,1,0,1,1,0,1,1,2680,93,139,46,3.5096336987299375,0.18760973270648834,0.37476980968645374,0.26997182297922595,0.24290861452128773
0,1,0,1,1,0,1,1,2682,42,112,70,2.60667349939171,0.2922528657645523,0.48047457675377603,0.37238192848452994,0.33635726948636196
0,1,0,1,1,0,1,1,2683,29,82,53,2.1714890752274005,0.31796751563758474,0.6155218930761716,0.43429781504548004,0.39710403004942213
0,1,0,1,1,0,1,1,2684,27,91,64,1.955051965417646,0.3820398771941822,0.6639549937593783,0.4887629913544115,0.4545285472320428
0,1,0,1,1,0,1,1,2687,24,87,63,1.6832525955365545,0.43093415064991397,0.748929361528503,0.5610841985121848,0.5033890833581375
0,1,0,1,1,0,1,1,2688,28,102,74,2.392599674685638,0.29227380021355304,0.5431238316436536,0.39876661244760647,0.37133864005403006
0,1,0,1,1,0,1,1,2689,28,80,52,1.940406220013446,0.3991309587708455,0.6936579374544593,0.4851015550033615,0.4238086618940706
0,1,0,1,1,0,1,1,2691,42,98,56,2.805183244709275,0.27735966045270827,0.4507610173654651,0.3506479055886593,0.34229901446167754
0,1,0,1,1,0,1,1,2692,15,92,77,1.3654881743921803,0.4987318283686474,0.8667563460235328,0.6827440871960901,0.6827440871960901
0,1,0,1,1,0,1,1,2693,24,120,96,2.2273173892713776,0.3860728787399136,0.5079779774572429,0.4454634778542754,0.44438293189500794
0,1,0,1,1,0,1,1,2694,19,115,96,1.3654881743921803,0.4987318283686474,0.8667563460235328,0.6827440871960901,0.6827440871960901
0,1,0,1,1,0,1,1,2695,14,137,123,1.6906734718808796,0.3882480817038776,0.6747443606096787,0.5635578239602932,0.6276810295673234
0,1,0,1,1,0,1,1,2696,51,83,32,3.178675911214877,0.23335164918032292,0.4509993279583592,0.35318621235720854,0.3779581009806152
0,1,0,1,1,0,1,1,2698,47,100,53,2.9445439442166323,0.2519050577678065,0.588518018039516,0.4206491348880903,0.4377910030925084
0,1,0,1,1,0,1,1,2700,33,138,105,1.9347056506585254,0.34842995008190725,0.662300553210335,0.48367641266463135,0.46198757368314153
0,1,0,1,1,0,1,1,2701,28,132,104,2.7381321767653795,0.31981217580607435,0.5637464628818347,0.45635536279422995,0.4720329078645684
0,1,0,1,1,0,1,1,2702,26,41,15,2.201951160253331,0.3056666725823823,0.5312244239460144,0.4403902320506662,0.45711875554334586
0,1,0,1,1,0,1,1,2703,5,139,134,1.0,1.0,1.0,1.0,1.0
0,1,0,1,1,0,1,1,2706,20,70,50,1.9096478954443634,0.29137980227292126,0.6839243692212279,0.4774119738610909,0.4671718619751072
0,1,0,1,1,0,1,1,2707,15,126,111,1.713543386668737,0.5018319460508986,0.6896482923564741,0.571181128889579,0.5220631482613642
0,1,0,1,1,0,1,1,2708,30,78,48,2.186058947650058,0.35382843632420713,0.6149257479530648,0.43721178953001155,0.4209056945229774
0,1,0,1,1,0,1,1,2709,5,126,121,1.0,1.0,1.0,1.0,1.0
0,1,0,1,1,0,1,1,2711,61,130,69,3.053164942299021,0.10508673290100987,0.4155875580964344,0.30531649422990204,0.32210359849342163
0,1,0,1,1,0,1,1,2714,84,93,9,3.3989494117329735,0.20129698686139025,0.35073364362446646,0.2832457843110811,0.306883052985158
0,1,0,1,1,0,1,1,2715,15,137,122,1.6864754635539372,0.42577994438432326,0.7399717599973795,0.5621584878513124,0.5207237591722343
0,1,0,1,1,0,1,1,2719,20,135,115,1.9567025913569207,0.3502201224688823,0.6086547847727568,0.4891756478392302,0.4989138420576408
0,1,0,1,1,0,1,1,2720,19,77,58,1.9983155671187574,0.4850253302298672,0.5349949318462347,0.49957889177968934,0.4891476525213277
0,1,0,1,1,0,1,1,2723,104,139,35,4.140262222108779,0.19853937564152035,0.34504568183612616,0.2587663888817987,0.24285942934189725
0,1,0,1,1,0,1,1,2724,21,139,118,1.9605649236588834,0.364046403259504,0.6326837637460345,0.49014123091472084,0.4819173783266724
0,1,0,1,1,0,1,1,2725,58,71,13,3.0941261880279134,0.30975963288612873,0.4698420366461643,0.38676577350348923,0.37146801823303743
0,1,0,1,1,0,1,1,2726,61,139,78,3.053164942299021,0.10508673290100987,0.4155875580964344,0.30531649422990204,0.32210359849342163
0,1,0,1,1,1,0,0,2727,79,141,62,3.498246777950832,0.17015314528877037,0.41345063628868445,0.31802243435916655,0.3592722003956355
0,1,0,1,1,1,0,0,2728,57,112,55,2.923081389864679,0.24148638357602117,0.43578847237056645,0.3247868210960754,0.2964230854515421
0,1,0,1,1,1,0,0,2729,34,135,101,2.412214821115786,0.3101619177761478,0.4945770256334066,0.4020358035192977,0.41586629724000257
0,1,0,1,1,1,0,0,2730,65,56,-9,3.5303204973629474,0.2414181600126478,0.3989736796703625,0.32093822703299524,0.2893824578359589
0,1,0,1,1,1,0,0,2731,22,139,117,1.9568830583322299,0.3779778506324001,0.6568955138949042,0.48922076458305747,0.4610048469024628
0,1,0,1,1,1,0,0,2732,36,102,66,2.348719785515049,0.15315877186942914,0.5001384847702833,0.39145329758584146,0.4083461852363564
0,1,0,1,1,1,0,0,2733,61,134,73,3.053164942299021,0.10508673290100987,0.4155875580964344,0.30531649422990204,0.32210359849342163
0,1,0,1,1,1,0,0,2734,40,90,50,2.6165374229227565,0.2861841449788166,0.44440574671339195,0.3737910604175367,0.3723610438811099
0,1,0,1,1,1,0,0,2736,65,28,-37,3.5303204973629474,0.2414181600126478,0.3989736796703625,0.32093822703299524,0.2893824578359589
0,1,0,1,1,1,0,0,2739,32,38,6,2.377111326583465,0.274105480725515,0.5647869750212421,0.3961852210972442,0.3511972856863418
0,1,0,1,1,1,0,0,2740,15,87,72,1.7013938281664482,0.4263116703507571,0.6892184682226495,0.5671312760554827,0.5858636895930416
0,1,0,1,1,1,0,0,2741,88,16,-72,3.248875561922661,0.1986439532094305,0.3452274293514879,0.29535232381115095,0.3452274293514879
0,1,0,1,1,1,0,1,2743,89,135,46,3.8471636832224294,0.13777173057334227,0.6467534344788503,0.2747974059444593,0.2163300478666113
0,1,0,1,1,1,0,1,2744,126,98,-28,5.716632339869885,0.11215851343056962,0.617621046917242,0.25984692453954017,0.18709044460942365
0,1,0,1,1,1,0,1,2748,37,134,97,2.584200786537792,0.28124026827030985,0.5211463929290105,0.36917154093397025,0.330384790110207
0,1,0,1,1,1,0,1,2749,38,89,51,2.3715064245989588,0.238653870060851,0.5203593424242277,0.39525107076649313,0.4145069820213708
0,1,0,1,1,1,0,1,2752,98,123,25,3.8713248091196646,0.06760877246720401,0.3006052845441929,0.24195780056997906,0.2519210017571264
0,1,0,1,1,1,0,1,2753,62,55,-7,2.7610986575312286,0.2042325064577369,0.45403405857341006,0.3451373321914036,0.3557110396049895
0,1,0,1,1,1,0,1,2755,101,129,28,3.887475584543316,0.1432239718072547,0.3077809684455307,0.24296722403395726,0.2551111841092918
0,1,0,1,1,1,0,1,2756,24,135,111,1.7034515154251673,0.4224906377462473,0.6636242927189963,0.5678171718083891,0.6173365849599238
0,1,0,1,1,1,0,1,2757,11,57,46,1.411491335854973,0.6618930488314034,0.7495982870235695,0.7057456679274865,0.7057456679274865
0,1,0,1,1,1,0,1,2758,99,72,-27,4.697421437367594,0.14675024499425762,0.4326741015502177,0.24723270722987334,0.22267781783928497
0,1,0,1,1,1,0,1,2759,23,117,94,1.9825113891153343,0.4399547848139905,0.6080766448686985,0.4956278472788336,0.4672399797163227
0,1,0,1,1,1,0,1,2760,93,93,0,4.026037986505529,0.1387328719861364,0.5962596506203028,0.26840253243370193,0.24437678023511125
0,1,0,1,1,1,0,1,2761,43,135,92,2.595344524950555,0.2891389154113065,0.48890039447467465,0.37076350356436494,0.3215718005792377
0,1,0,1,1,1,0,1,2763,22,135,113,1.6992023526089297,0.4588408614153804,0.7207211590573558,0.5664007842029766,0.5196403321361934
0,1,0,1,1,1,0,1,2765,26,139,113,2.227416565161905,0.40275053391240234,0.5044927731528679,0.44548331303238103,0.43077635856015
0,1,0,1,1,1,1,0,2766,37,132,95,2.4180171618627844,0.32656586994256753,0.5129511167936527,0.40300286031046406,0.39985728085352323
0,1,0,1,1,1,1,0,2767,149,129,-20,8.101901353612853,0.14979294972295412,0.4762615357346637,0.31161159052357124,0.21887507028873432
0,1,0,1,1,1,1,0,2768,29,70,41,2.176103739020326,0.3423821718117727,0.5903745198014697,0.4352207478040652,0.3758568065043312
0,1,0,1,1,1,1,0,2769,16,134,118,1.7031727868461208,0.47670153160756584,0.7148224865129911,0.5677242622820402,0.5116487687255639
0,1,0,1,1,1,1,0,2770,77,121,44,3.4791725776338094,0.09460583208134549,0.39130122702704395,0.26762865981798534,0.2677973555840323
0,1,0,1,1,1,1,0,2771,21,58,37,1.3805975775711308,0.5370421993638332,0.8435553782072976,0.6902987887855654,0.6902987887855654
0,1,0,1,1,1,1,0,2773,17,116,99,1.7094649551066008,0.5019158695398672,0.7012246912632742,0.5698216517022002,0.5063243943034593
0,1,0,1,1,1,1,0,2774,56,72,16,2.8164446706061055,0.11110315720924199,0.49399205114755396,0.31293829673401174,0.29301468658017665
0,1,0,1,1,1,1,0,2777,43,77,34,2.5263442107454672,0.22407954635997693,0.5259577403930045,0.360906315820781,0.33484642380369994
0,1,0,1,1,1,1,0,2778,10,138,128,1.4135753878688777,0.685547267789044,0.7280281200798338,0.7067876939344389,0.7067876939344389
0,1,0,1,1,1,1,0,2780,76,69,-7,3.51411004012542,0.16933074663418526,0.3534089017960225,0.2703161569327246,0.24348291013461296
0,1,0,1,1,1,1,0,2782,61,141,80,3.370977555387021,0.18555432969334706,0.46520148773739534,0.2809147962822518,0.2747573362317376
0,1,0,1,1,1,1,0,2783,101,143,42,3.941275828700474,0.078447567748116,0.3487972427862288,0.23183975462943962,0.22205873287897523
0,1,0,1,1,1,1,0,2784,55,87,32,2.848159093235706,0.1240853609191407,0.5517141321410793,0.31646212147063396,0.3166459631906809
0,1,0,1,1,1,1,0,2785,36,107,71,2.410228740727196,0.32429497979852906,0.5093841315612244,0.4017047901211994,0.38777579206740376
