id,len_location,len_keyword,len_text,len_text_original,diff_len_text,keyword_value_sin_stemming,keyword_value_con_stemming,keyword_value_mult,keyword_value_diff,keyword_sum,keyword_min,keyword_max,keyword_mean,keyword_median,location_value_1_gram,location_norm_value_1_gram,location_value_2_gram,location_norm_value_2_gram,location_value_3_gram,location_norm_value_3_gram,location_sum_w2v,location_min_w2v,location_max_w2v,location_mean_w2v,location_median_w2v,location_sum_tf-idf,location_min_tf-idf,location_max_tf-idf,location_mean_tf-idf,location_median_tf-idf,text_sum_tf-idf,text_min_tf-idf,text_max_tf-idf,text_mean_tf-idf,text_median_tf-idf,text_value,text_norm_value,text_sum_w2v,text_min_w2v,text_max_w2v,text_mean_w2v,text_median_w2v,text_value_1_gram,text_norm_value_1_gram,text_value_2_gram,text_norm_value_2_gram,text_value_3_gram,text_norm_value_3_gram,text_value_4_gram,text_norm_value_4_gram,text_value_mult,text_value_diff,text_norm_value_mult,text_norm_value_diff
3751,0,8,88,136,48,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.7407874577315665,0.0585923962716404,0.5525294764730367,0.28775288136396665,0.26172500010022237,35.84648609161377,14.256247520446777,7.99244011961855,-0.06603697687387466,0.9999999403953552,0.08782900869846344,0.07652255147695541,0.3147792648524046,0.09834329038858414,0.11420992575585842,0.06032433733344078,0.056417979300022125,0.0399492010474205,0.0,0.0,11.283730539460128,35.531706826761365,1.40200628975483,14.157904230058193
3755,7,8,83,131,48,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.027222253382205963,0.027222253382205963,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.413792260723404,0.20222321447960387,0.33211786104483676,0.28448268839361696,0.30679372780123987,42.9629932641983,16.564170837402344,15.339943082770333,-0.07369601726531982,1.0,0.10026106238365173,0.06591753661632538,0.22688185796141624,0.08225523680448532,0.0,0.0,0.0,0.0,0.0,0.0,9.747523735365123,42.73611140623689,1.3624897947004797,16.48191560059786
3757,15,8,88,143,55,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.029792876914143562,0.029792876914143562,0.0,0.0,0.0,0.0,0,0,0,0,0,1.3765495097642118,0.526170276868767,0.8503792328954447,0.6882747548821059,0.6882747548821059,3.3875650933875963,0.06422576477246526,0.35731744950528344,0.26058193026058435,0.29405509529423,43.88127112388611,18.443912506103516,22.027272514649667,-0.10662142932415009,0.674881637096405,0.1439691036939621,0.11208073794841766,0.2851582355797291,0.0921424999833107,0.03000647760927677,0.03000647760927677,0.0,0.0,0.0,0.0,12.513105848683079,43.59611288830638,1.6994682077858272,18.351770006120205
3762,18,8,69,117,48,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.08664163574576378,0.05380456894636154,0.0,0.0,0.0,0.0,0,0,0,0,0,1.709058882200532,0.4472860760021332,0.6750444090761626,0.5696862940668439,0.586728397122236,3.1904353900215057,0.07997664135223125,0.3911731734283276,0.2900395809110459,0.3092372525501382,34.35331213474274,13.77204418182373,9.181240427744342,-0.02696140669286251,0.39322537183761597,0.10089275240898132,0.08267728239297867,0.3232621904462576,0.08929771929979324,0.2849338110536337,0.0804763063788414,0.262391384691,0.08511651307344437,0.23395338281989098,0.07870618253946304,11.105126929760939,34.03004994429648,1.2298121355328462,13.682746462523937
3767,4,8,51,84,33,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.02932928316295147,0.02932928316295147,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.943673332050783,0.22680405518730654,0.41128978433280255,0.3270748146723092,0.34856772977417716,29.395684957504272,13.862295150756836,13.862481601536274,-0.0417877659201622,1.0,0.17772412300109863,0.1487767994403839,0.20111503079533577,0.0748472809791565,0.0,0.0,0.0,0.0,0.0,0.0,5.91191408547846,29.194569926708937,1.0375551001646954,13.78744786977768
3769,9,8,34,71,37,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.031120415776968002,0.031120415776968002,0.0,0.0,0.0,0.0,0,0,0,0,0,1.3488157293042227,0.46186602854594727,0.8869497007582754,0.6744078646521113,0.6744078646521113,2.4268278481402614,0.3392002193797756,0.5041663597366893,0.4044713080233769,0.40059838205638515,27.53706967830658,13.166872024536133,13.65160628221929,-0.055831875652074814,0.5474550724029541,0.17502059042453766,0.14499372243881226,0.16983076930046082,0.060828663408756256,0.029267948120832443,0.029267948120832443,0.0,0.0,0.0,0.0,4.676641727747199,27.36723890900612,0.8009232265266775,13.106043361127377
3779,0,8,100,136,36,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.640531997203857,0.0619465432043468,0.6059725809549341,0.3033776664336547,0.2933030304898916,35.18435442447662,15.311217308044434,9.524463928770274,-0.05767407640814781,1.0,0.12210851162672043,0.09720014035701752,0.3162001948803663,0.10338017344474792,0.14276195503771305,0.07876482605934143,0.08682441711425781,0.053945910185575485,0.05711600370705128,0.03794519230723381,11.125299725759387,34.86815422959626,1.58287630095586,15.207837134599686
3781,9,8,82,136,54,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.02846541814506054,0.02846541814506054,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.338409483841481,0.06809531500468384,0.3499583969589233,0.27820079032012346,0.28833076891255816,33.91865062713623,13.623069763183594,7.146414443384856,-0.024095991626381874,0.45989489555358887,0.09162069857120514,0.08977537602186203,0.3476325646042824,0.09821629524230957,0.029235582798719406,0.029235582798719406,0.0,0.0,0.0,0.0,11.791227505428019,33.57101806253195,1.3380074419674202,13.524853467941284
3782,0,8,72,119,47,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.022087815196215,0.06793631590220377,0.3779609509199295,0.3022087815196215,0.34914126187381495,27.781976222991943,12.128061294555664,5.72137823299272,-0.07770033180713654,0.34058260917663574,0.10402505844831467,0.08337472379207611,0.20016609504818916,0.07705384492874146,0.0,0.0,0.0,0.0,0.0,0.0,5.561009693277937,27.581810127943754,0.9345137542769635,12.051007449626923
3783,0,8,96,136,40,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.8644654640285565,0.1927082141029924,0.3645771222087078,0.25763103093523715,0.23789852997003738,41.49594259262085,17.98507308959961,22.649044222664088,-0.0011419623624533415,1.0,0.14803296327590942,0.12102457880973816,0.42949507385492325,0.1129145696759224,0.11650428362190723,0.05378264933824539,0.030777981504797935,0.030777981504797935,0.0,0.0,17.822302928497347,41.066447518765926,2.030776788502152,17.872158519923687
3784,0,8,40,70,30,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.4016832505123054,0.2841990399656315,0.5558567107621878,0.40028054175205086,0.38829262364000555,17.137135982513428,8.688445091247559,7.088227626867592,-0.01932762935757637,0.9999998807907104,0.19689521193504333,0.12568789720535278,0.14129205234348774,0.06737469136714935,0.0,0.0,0.0,0.0,0.0,0.0,2.4213411142587544,16.99584393016994,0.5853813064832281,8.62107039988041
3790,19,8,65,120,55,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.027730265632271767,0.027730265632271767,0.0,0.0,0.0,0.0,0,0,0,0,0,1.3434130214277569,0.4507758350154002,0.8926371864123568,0.6717065107138784,0.6717065107138784,3.0187245215551455,0.07154369602140029,0.3980304645824585,0.30187245215551456,0.31620205225913395,31.623640060424805,13.547599792480469,11.874019939277787,-0.018887633457779884,0.593737781047821,0.1304837316274643,0.10548976063728333,0.22711467370390892,0.07958788424730301,0.0,0.0,0.0,0.0,0.0,0.0,7.182192693653242,31.396525386720896,1.0782248041127218,13.468011908233166
3791,0,8,69,117,48,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.1904353900215057,0.07997664135223125,0.3911731734283276,0.2900395809110459,0.3092372525501382,34.35331213474274,13.77204418182373,9.181240427744342,-0.02696140669286251,0.39322537183761597,0.10089275240898132,0.08267728239297867,0.3232621904462576,0.08929771929979324,0.2849338110536337,0.0804763063788414,0.262391384691,0.08511651307344437,0.23395338281989098,0.07870618253946304,11.105126929760939,34.03004994429648,1.2298121355328462,13.682746462523937
3792,0,8,65,121,56,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.8427305637900715,0.08256185895894809,0.4593295692801744,0.31585895153223015,0.34830585594045993,30.657178163528442,12.517642974853516,9.778560147096869,-0.11824577301740646,0.9999998807907104,0.12536615133285522,0.10497356951236725,0.22934738732874393,0.08555793762207031,0.029820498079061508,0.029820498079061508,0.0,0.0,0.0,0.0,7.031143714677068,30.4278307761997,1.0709837168178638,12.432085037231445
3794,13,8,96,137,41,2.9978291988372803,0.02725108526647091,0.0816940991118309,2.9705781135708094,1.0,1.0,1.0,1.0,1.0,0.05977831408381462,0.045378513634204865,0.0,0.0,0.0,0.0,0,0,0,0,0,1.3621891504776173,0.49106778875788465,0.8711213617197328,0.6810945752388087,0.6810945752388087,3.7802501337150094,0.059473249975812346,0.5817783676279794,0.2907884718242315,0.2722958963751049,44.98673439025879,16.999568939208984,9.47514843440149,-0.0783790573477745,1.0,0.07895956933498383,0.06297570466995239,0.3487692680209875,0.11072409898042679,0.14276195503771305,0.07876482605934143,0.08682441711425781,0.053945910185575485,0.05711600370705128,0.03794519230723381,15.689990423945144,44.6379651222378,1.8822619538495644,16.888844840228558
3799,45,5,48,80,32,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.1934566032141447,0.06852545589208603,0.08668138645589352,0.054352328181266785,0.0602192934602499,0.04344131797552109,0,0,0,0,0,2.529068270089438,0.2630718315540248,0.5536899830346699,0.361295467155634,0.29203930131931555,2.5772252368176,0.2858641333092375,0.49589573890088207,0.3681750338310857,0.329812252758474,28.844473123550415,12.857269287109375,9.381847829557955,-0.0963885635137558,1.0,0.1421492099761963,0.11768457293510437,0.14358006045222282,0.07005610316991806,0.0,0.0,0.0,0.0,0.0,0.0,4.141491194791885,28.700893063098192,0.9007301836611532,12.787213183939457
3801,19,5,69,128,59,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.057663269340991974,0.039613958448171616,0.0,0.0,0.0,0.0,0,0,0,0,0,1.4021265067114181,0.6088118859170151,0.793314620794403,0.7010632533557091,0.7010632533557091,3.237975270683757,0.15034590017533778,0.38633208621685994,0.2943613882439779,0.3225529125176448,26.500805139541626,12.857588768005371,5.070862513151951,0.00014856469351798296,1.0,0.1408572942018509,0.07213259488344193,0.3181914761662483,0.1012142226099968,0.2853070758283138,0.08661453425884247,0.25327423587441444,0.09184469282627106,0.22287850640714169,0.08291516453027725,8.43233030694485,26.182613663375378,1.30137085179269,12.756374545395374
3804,10,5,31,61,30,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.057788409292697906,0.04374822974205017,0.028555601835250854,0.028555601835250854,0.0,0.0,0,0,0,0,0,1.4131282566072234,0.6788669697028192,0.7342612869044042,0.7065641283036117,0.7065641283036117,2.3110867095480674,0.10936512281171179,0.5349149630355484,0.38518111825801127,0.42339764021927945,20.54745626449585,9.935157775878906,2.217155742109753,-0.007191837299615145,0.41506555676460266,0.10557884722948074,0.07213259488344193,0.17355524934828281,0.06904340535402298,0.08799929916858673,0.04887935891747475,0.0274928230792284,0.0274928230792284,0.0,0.0,3.566118895457513,20.373901015147567,0.6859571255761807,9.866114370524883
3808,0,5,44,81,37,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.7074350212360483,0.09108856953614229,0.4455226451880202,0.338429377654506,0.371962166175993,23.435936212539673,11.488662719726562,3.6070741881849244,0.00014856469351798296,0.5522477030754089,0.12882408499717712,0.07518228888511658,0.2262685839086771,0.07906442880630493,0.1423790082335472,0.0628630593419075,0.08468108251690865,0.048429060727357864,0.05637085251510143,0.04024318978190422,5.302816099385437,23.209667628630996,0.9083445556834704,11.409598290920258
3809,10,5,86,138,52,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.0556909404695034,0.03589374199509621,0.029146740213036537,0.029146740213036537,0.0,0.0,0,0,0,0,0,1.3949958642499738,0.5813229146669844,0.8136729495829894,0.6974979321249869,0.6974979321249869,4.257593994158793,0.053391879485817806,0.4581889153706797,0.2838395996105862,0.25174416048323583,48.725913643836975,17.41606903076172,9.829666289617307,-0.11403155326843262,1.0,0.07227695733308792,0.042620815336704254,0.3981564827263355,0.1196683794260025,0.2932868991047144,0.09946205466985703,0.22859657928347588,0.08065608143806458,0.20202945731580257,0.07381429523229599,19.400538394057293,48.32775716111064,2.084152756882645,17.296400651335716
3811,18,5,39,68,29,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.055030036717653275,0.03770497441291809,0.0,0.0,0.0,0.0,0,0,0,0,0,1.6947136623084327,0.41238525821987854,0.7034351055096003,0.5649045541028108,0.5788932985789537,2.4881117384987173,0.09098284446006752,0.5061793821588676,0.35544453407124527,0.3779649135674467,21.521676540374756,9.843404769897461,3.961686466122046,-0.012364791706204414,0.6172807812690735,0.11004684865474701,0.08931533992290497,0.1699684839695692,0.059966690838336945,0.025061551481485367,0.025061551481485367,0.0,0.0,0.0,0.0,3.6580067340509403,21.351708056405187,0.5902764106330523,9.783438079059124
3813,12,5,50,101,51,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.05828652158379555,0.04107511416077614,0.028311436995863914,0.028311436995863914,0.0,0.0,0,0,0,0,0,1.4085241908672819,0.6408988494986566,0.7676253413686253,0.7042620954336409,0.7042620954336409,2.7596754734199975,0.22507138085201145,0.4621654402385375,0.3449594341774997,0.3464035383044838,38.74060308933258,18.769102096557617,23.887315316824242,-0.001733387354761362,1.0000001192092896,0.19906096160411835,0.14962127804756165,0.19936686381697655,0.0806431993842125,0.0,0.0,0.0,0.0,0.0,0.0,7.72359254029851,38.541236225515604,1.5136004426353367,18.688458897173405
3817,24,5,50,86,36,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.08655355498194695,0.05306924879550934,0.060629088431596756,0.046344779431819916,0.029889164492487907,0.029889164492487907,0,0,0,0,0,1.7072316658188766,0.48634503138033447,0.705801650301195,0.5690772219396255,0.5150849841373472,2.8788493440586937,0.08361822156165238,0.40898448011398053,0.31987214933985486,0.33015131337772247,31.803171634674072,13.065053939819336,4.438479633652605,-0.06390485912561417,0.41506555676460266,0.0806996300816536,0.05352051183581352,0.2587295491248369,0.08456244319677353,0.08486194722354412,0.045506879687309265,0.02531704679131508,0.02531704679131508,0.0,0.0,8.228420257779025,31.544442085549235,1.1048128816487548,12.980491496622562
3818,2,5,76,146,70,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.02785530872642994,0.02785530872642994,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.9386920907584146,0.22403160526755259,0.3886332893365245,0.3265213434176016,0.34166536717859985,36.50658369064331,15.661338806152344,15.140936642885208,-0.031958017498254776,0.4954569637775421,0.144199401140213,0.09791920334100723,0.14528051018714905,0.05629866197705269,0.0,0.0,0.0,0.0,0.0,0.0,5.303695103766515,36.36130318045616,0.8817124195556687,15.605040144175291
3823,0,5,67,112,45,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.3418736396749633,0.06948712506674207,0.3865888151003776,0.27848946997291363,0.27948521975050056,36.893818855285645,14.600240707397461,8.04961174109485,-0.06390485912561417,0.48228609561920166,0.08845727145671844,0.0563899464905262,0.3117020782083273,0.09808048605918884,0.11286500841379166,0.04863741621375084,0.08255295269191265,0.04623422771692276,0.05738578550517559,0.043100256472826004,11.499880010234106,36.58211677707732,1.4319987051626981,14.502160221338272
3843,12,5,57,116,59,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.053927185013890266,0.03779325634241104,0.03073802776634693,0.03073802776634693,0.0,0.0,0,0,0,0,0,1.4132845991202805,0.6810169122975659,0.7322676868227147,0.7066422995601402,0.7066422995601402,2.8609394425387222,0.10845766490763425,0.4442476990735701,0.3178821602820803,0.2978463489302945,41.38766670227051,20.246370315551758,35.67094949353486,-0.042624350637197495,1.0,0.23314346373081207,0.1796620935201645,0.20086394622921944,0.06722798198461533,0.0,0.0,0.0,0.0,0.0,0.0,8.313290059037719,41.18680275604129,1.361122618827764,20.179142333567142
3844,9,5,69,128,59,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.02796030417084694,0.02796030417084694,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.237975270683757,0.15034590017533778,0.38633208621685994,0.2943613882439779,0.3225529125176448,26.500805139541626,12.857588768005371,5.070862513151951,0.00014856469351798296,1.0,0.1408572942018509,0.07213259488344193,0.3181914761662483,0.1012142226099968,0.2853070758283138,0.08661453425884247,0.25327423587441444,0.09184469282627106,0.22287850640714169,0.08291516453027725,8.43233030694485,26.182613663375378,1.30137085179269,12.756374545395374
3846,6,5,67,138,71,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.9481439574692305,0.1264751193751566,0.5426808189368295,0.32901199645576923,0.29384872380928473,41.17876493930817,15.52985954284668,8.304158894927241,-0.11403155326843262,1.0,0.07908722758293152,0.04402659460902214,0.34152616187930107,0.12029223889112473,0.2943717632442713,0.09642136096954346,0.22859657928347588,0.08065608143806458,0.20202945731580257,0.07381429523229599,14.063625540651849,40.837238777428865,1.8681215740737258,15.409567303955555
3847,14,5,93,138,45,4.2294206619262695,0.02904997393488884,0.12286455998863843,4.200370687991381,1.0,1.0,1.0,1.0,1.0,0.057905979454517365,0.03854859992861748,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7047488006893308,0.4318041298812579,0.6774059765085922,0.568249600229777,0.5955386942994808,3.8732161961824927,0.058860069748390344,0.32746562185297023,0.2278362468342643,0.21779210017747255,49.904895663261414,19.468097686767578,17.781625019037165,-0.03888297453522682,0.5907863974571228,0.10398611426353455,0.08030181378126144,0.34373291954398155,0.08604348450899124,0.08894097805023193,0.047092169523239136,0.0,0.0,0.0,0.0,17.15395548587063,49.56116274371743,1.6751029617309143,19.382054202258587
3852,0,5,107,125,18,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,5.973863209601294,0.11769330337136909,0.4795711082018584,0.3144138531369102,0.269427041164622,49.97078549861908,21.941320419311523,25.18276366929058,-0.104325070977211,1.0,0.16459321975708008,0.07730720937252045,0.518378110602498,0.19312067329883575,0.3758692815899849,0.12356004118919373,0.2626168765127659,0.08388590067625046,0.11950463987886906,0.06187775358557701,25.903761372096866,49.45240738801658,4.237322572442935,21.748199746012688
3854,0,5,77,139,62,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.3906010986660675,0.15092039552212144,0.3557968799413245,0.28255009155550564,0.3137121314972422,37.339200258255005,15.19961166381836,6.1160883728880435,-0.05714014172554016,1.0,0.09266800433397293,0.06667253375053406,0.3462894354015589,0.11204960942268372,0.32714628241956234,0.0900958850979805,0.2930602878332138,0.10193618386983871,0.26134661026299,0.09305053949356079,12.930170575776867,36.992910822853446,1.703110550307315,15.087562054395676
3856,0,5,74,127,53,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.1707888856028723,0.06569466613748323,0.3654896229497337,0.28825353505480655,0.32131870751030067,32.34153234958649,13.02896499633789,5.71355617698282,-0.07710913568735123,0.4079703092575073,0.08656903356313705,0.07962368428707123,0.2015615664422512,0.06526203453540802,0.0,0.0,0.0,0.0,0.0,0.0,6.518809921525394,32.139970783144236,0.8502967635516256,12.963702961802483
3863,0,5,61,108,47,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.6185390278237604,0.09457787770830571,0.5975564382851508,0.361853902782376,0.34308682835842175,29.435368180274963,15.304802894592285,7.290885062189773,-0.004875821992754936,1.0000001192092896,0.16201967000961304,0.09019225090742111,0.25661955401301384,0.1038518100976944,0.15034975670278072,0.06204608455300331,0.08828937821090221,0.04915134608745575,0.02878156118094921,0.02878156118094921,7.55369105463102,29.17874862626195,1.5894314837918415,15.20095108449459
3865,14,5,27,50,23,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.027513587847352028,0.027513587847352028,0.0,0.0,0.0,0.0,0,0,0,0,0,1.4131039755315085,0.6785468349495031,0.7345571405820053,0.7065519877657542,0.7065519877657542,2.178999909411022,0.3201425466217708,0.5553593690568909,0.4357999818822045,0.39413160754964227,17.33664846420288,9.372666358947754,3.7943584248423576,0.04243970662355423,0.7027979493141174,0.18068373203277588,0.1319763958454132,0.08824378624558449,0.04894213378429413,0.02921474352478981,0.02921474352478981,0.0,0.0,0.0,0.0,1.5298515012899596,17.248404677957296,0.4587182908551739,9.32372422516346
3867,0,5,66,107,41,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.305704755502127,0.16662533751732278,0.4074899930040567,0.300518614136557,0.34124140369071193,28.706414818763733,13.403215408325195,5.19665923435241,-0.104325070977211,1.0,0.11548131704330444,0.07730720937252045,0.31378968991339207,0.10653252899646759,0.29368959926068783,0.08582977950572968,0.2614156398922205,0.07896731793880463,0.23648428730666637,0.08373869210481644,9.007777004505074,28.39262512885034,1.427878434133305,13.296682879328728
3871,0,5,77,139,62,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.3906010986660675,0.15092039552212144,0.3557968799413245,0.28255009155550564,0.3137121314972422,37.339200258255005,15.19961166381836,6.1160883728880435,-0.05714014172554016,1.0,0.09266800433397293,0.06667253375053406,0.3462894354015589,0.11204960942268372,0.32714628241956234,0.0900958850979805,0.2930602878332138,0.10193618386983871,0.26134661026299,0.09305053949356079,12.930170575776867,36.992910822853446,1.703110550307315,15.087562054395676
3872,0,5,77,139,62,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.3906010986660675,0.15092039552212144,0.3557968799413245,0.28255009155550564,0.3137121314972422,37.339200258255005,15.19961166381836,6.1160883728880435,-0.05714014172554016,1.0,0.09266800433397293,0.06667253375053406,0.3462894354015589,0.11204960942268372,0.32714628241956234,0.0900958850979805,0.2930602878332138,0.10193618386983871,0.26134661026299,0.09305053949356079,12.930170575776867,36.992910822853446,1.703110550307315,15.087562054395676
3878,0,5,77,139,62,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.3906010986660675,0.15092039552212144,0.3557968799413245,0.28255009155550564,0.3137121314972422,37.339200258255005,15.19961166381836,6.1160883728880435,-0.05714014172554016,1.0,0.09266800433397293,0.06667253375053406,0.3462894354015589,0.11204960942268372,0.32714628241956234,0.0900958850979805,0.2930602878332138,0.10193618386983871,0.26134661026299,0.09305053949356079,12.930170575776867,36.992910822853446,1.703110550307315,15.087562054395676
3880,0,5,97,119,22,3.6577799320220947,0.02904997393488884,0.10625841168480132,3.628729958087206,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,5.2345686815110515,0.12868613290109215,0.4369701418698943,0.3079158047947678,0.2760839299207497,44.91529309749603,19.52777099609375,19.542595678241923,-0.104325070977211,1.0,0.14369556307792664,0.07262399792671204,0.46359550580382347,0.17336440086364746,0.2920099291950464,0.09819333255290985,0.1767046544700861,0.07047673314809799,0.05958500877022743,0.0441976860165596,20.822528021860656,44.45169759169221,3.385420318940305,19.354406595230103
