id,location,keyword_sin_stemming,keyword_con_stemming,text_con_stemming,text_sin_stemming
4746,,evacuate,evacu,yourgirlhailey leaveevacuateexitb banish,yourgirlhailey leaveevacuateexitbe banished 
4751,,evacuate,evacu,evacu number oak regal theater never terifi,just had to evacuate the  number  oaks regal theater  i have never been more terified 
4756,oregon sw washington,evacuate,evacu,town roosevelt washington order evacu fire worsen link,town of roosevelt washington ordered to evacuate again as fire worsens link
4761,arizona united states of america,evacuated,evacu,misschaela yet everywher els except us like shop like panda evacu come us yet,misschaela not yet   everywhere else except us and like a few other shops like panda are evacuated but they have not come for us yet 
4763,seattlesnohomishredlands,evacuated,evacu,updat evauc order roosevelt wa lift link,update  evaucation order for roosevelt wa has been lifted  link
4764,grand rapids mich,evacuated,evacu,chemic spil gr water plant contain water suppli ok kocomcaboy ask plant offici happen link,chemical spil at gr water plant contained and water supply ok  kocomcaboy asked plant officials what happened  link
4767,,evacuated,evacu,hous evacu orakei bank colaps tree fele strong wind auckland link nz,a house was evacuated in orakei after a bank colapsed and trees were feled by strong winds in auckland     link nz
4772,st louis,evacuated,evacu,chesterfield apart complex evacu fire stl link,chesterfield apartment complex evacuated because of fire stl link
4776,gold coast australia,evacuated,evacu,gold coast tram evacu due broken powerlin link local newsbrokenemerg servicesgold coastpowerlinetramtr,gold coast tram evacuated due to broken powerlines link local newsbrokenemergency servicesgold coastpowerlinetramtr
4780,state of jefferson,evacuated,evacu,mani fire norcal fight pray firefight air tanker pilot support crew evacu peopl,so many fires in norcal they cannot fight some of them    pray for our firefighters air tanker pilots support crews and evacuated people 
4781,queensland australia,evacuated,evacu,fortitudevaley unit damag resid evacu fire broke number morn number news link,fortitudevaley unit damaged and residents evacuated after fire broke out after  number am this morning  number news link
4792,auckland nz,evacuated,evacu,famili evacu weather bomb link,family evacuated after weather bomb link
4796,chicagoland and the world,evacuated,evacu,grass fire burn past roosevelt wash prompt evacu link fire firefight,grass fire burns past roosevelt wash  prompts evacuation link fire firefighter
4801,chicago illinois,evacuated,evacu,green line train derail south side passeng safe evacu cta say link link,green line train derails on south side passengers safely evacuated cta says link link
4804,everywhere,evacuated,evacu,secret bunker use cheney number number look like cater ktchn staff evacu,why does the secret bunker used by cheney during  number   number  look like it was catered when ktchn staff had been evacuated
4805,australia,evacuated,evacu,valey build evacu fire link queensland,valey building evacuated after fire link queensland
4806,,evacuated,evacu,number evacu california firefight fight flame save home clearlak oak calif wildfir lik link, number  evacuated as california firefighters fight flames to save homes  clearlake oaks calif    wildfires lik    link
4811,,evacuation,evacu,pele hotel string conceal straight rejuven evacu day pqhaxp,peling hotels  no strings concealment from straight a rejuvenating evacuation day  pqhaxp
4815,,evacuation,evacu,school fuck dumb set evacu siren accid,my school is so fucking dumb they just set off the evacuation sirens on accident
4816,,evacuation,evacu,anatom mother help minut remodel high evacu hospit iavroiv,how an anatomic mother helps up to the minute remodeling high evacuation hospital  iavroiv
4817,nigeria,evacuation,evacu,fan order evacu abandon aircraft mma link news todayngr,fan orders evacuation of abandoned aircraft at mma link news todayngr
4818,on canada,evacuation,evacu,even tho im get number money back due number veld evacu nothin could make miss dvbb hardwel aboveandbeyond stilnotoverit,even tho im getting  number money back due  number  veld evacuation nothin could make up for missing dvbbs hardwel aboveandbeyond stilnotoverit 
4822,,evacuation,evacu,youl needi tast ulcer waggon evacu cornwal bnvfdag,youl neediness so taste up and down ulcerated waggon evacuation cornwal  bnvfdag
4824,west palm beach florida,evacuation,evacu,know hurican evacu rout find link,do you know your huricane evacuation route find it here  link
4827,chevy chase md,evacuation,evacu,efak would design build occup evacu report evacu assembl site,the efak would be designed for building occupants once they evacuate and report to their evacuation assembly sites
4837,brisbane,evacuation,evacu,evacu dril work fire door would open got smash emerg releas glass feelingmanli,evacuation dril at work  the fire doors would not open so i got to smash the emergency release glass feelingmanly
4838,the dalles oregon,evacuation,evacu,kcem jeff king report level number evacu east roosevelt whitner rd counti line sr number hale rd,kcem jeff king reports a level  number  evacuation east of roosevelt from whitner rd to the county line between sr number  and hale rd 
4839,nifc,evacuation,evacu,madrivercomplex ca casrf link mad river complex evacu advisori swayback ridg area,madrivercomplex ca casrf link mad river complex  evacuation advisory for swayback ridge area
4841,,evacuation,evacu,calfirepio prepar crucial return home evacu find rob crimin wilowfir,calfirepio being prepared is crucial but returning to homes after evacuation only to find them robbed is criminal wilowfire
4851,edmonton alberta canada,evacuation,evacu,survey number medic care facil near nuclear plant lack evacu plan link,survey   number  of medical care facilities near nuclear plants lack evacuation plans link
4855,breaking news,evacuation,evacu,evacu order lift town roosevelt washington time link,evacuation order lifted for town of roosevelt   washington times link
4861,pea ridge wv,explode,explod,wyattmccab would throw copenhagen wintergreen ground would explod enemi give mouth cancer,wyattmccab you would throw a can of copenhagen wintergreen on the ground that would explode on your enemies and give them mouth cancer
4862,,explode,explod,damn head feel like gone explod,my damn head feel like it is gone explode 
4863,sam,explode,explod,happi justin make heart explod,happy justin makes my heart explode
4865,always in motion,explode,explod,vanessa explod want say sheli alianc wil surviv bb number bblf link,vanessa was about to explode this is what she wanted to say to sheli  their aliance wil survive  bb number  bblf link
4871,,explode,explod,ear gon na explod smh,my ears are gonna explode smh
4873,,explode,explod,guy explod,some guys explode 
4880,,explode,explod,magicalest wil die actuali seriou heart wil beat fast wil fli chest explod,magicalester i wil die  i am actualy being serious  my heart wil beat so fast it wil fly out off my chest and explode
4885,,explode,explod,facebook influenc number number simpl strategi explod facebook page creat link,facebook influence  number   number   simple strategy to explode your facebook page and create more  link
4886,,explode,explod,im soo ful stomach go explod,im soo ful my stomach is going to explode
4902,,explode,explod,need folow explod graysondolan,i need a folow before i explode graysondolan
4904,redding,explode,explod,feel like go explod excit wonder begin within hour link,i feel like i am going to explode with excitement wonder begins within the hour   link
4907,united states of america,explode,explod,twitter wil explod light match realmandyrain,twitter wil explode   light the match realmandyrain
4916,concord north carolina,exploded,explod,fact check machin must explod today folow potu irand speech,the fact checking machine must have exploded today folowing potus irandeal speech 
4921,alexander iowa,exploded,explod,aphid popul northiowa explod last number day link fromthefield,aphid population in northiowa has exploded in last  number  days link fromthefield
4925,,exploded,explod,altheway number similar thing john carpent thing one girl threw dog explod,altheway number s i had a similar thing with john carpenters the thing one girl threw up when the dogs exploded
4927,,exploded,explod,bleach skin touch thong shuder al boudoir outfit eyeb bleed brain explod,and bleach your skin after touching that thong  shuder  that and al the boudoir outfits  my eyebals are bleeding and my brain has exploded 
4928,t ,exploded,explod,holi hel bathroom car number smel like explod metrolink,holy hel the bathroom on car  number  smels like is exploded    metrolink
4930,ittihad fc,exploded,explod,explod brought begin univers match mention verseth heaven earth thu univers,that exploded and brought about the beginning of universe matches what is mentioned in the versethe heaven and earth thus the universe
4932,,exploded,explod,electr fuck explod tri fix,our electricity just fucking exploded they are trying to fix it now
4933,detroit michigan,exploded,explod,even know pen stil explod like ink everywher,i did not even know pens stil exploded like that   ink everywhere
4937,,exploded,explod,news scienc london warship explod number sailor recycl artileri cartridg dive link,news science london warship exploded in  number  because sailors were recycling artilery cartridges  a dive to     link
4939,,exploded,explod,moment number year ago local time littl boy atom bomb explod hiroshima instantli kile least number number peopl,at this moment  number  years ago local time the little boy atomic bomb exploded over hiroshima instantly kiling at least  number   number  people 
4941,canaduh,exploded,explod,take advantag smith micro deal right explod car hint hint shironuakaineko link,i cannot take advantage of smith micro is deals right now because exploded car hint hint shironuakaineko at    link
4942,,exploded,explod,tap bath explod look like someon shit bath love great plumb,the tap in the bath exploded and now it looks like someone shit in the bath  i love how great our plumbing is
4947,,exploded,explod,ronaldo twitter would explod,if that was ronaldo twitter would have exploded
4949,,exploded,explod,explod brought begin univers match mention verseth heaven earth thu univers,that exploded and brought about the beginning of universe matches what is mentioned in the versethe heaven and earth thus the universe
4950,th cliath ire,exploded,explod,rickoshea anthonyshead nicholasbrendon dublincomiccon rte number fm whatt oh wow fangirl head explod mess crap everywher,rickoshea anthonyshead nicholasbrendon dublincomiccon rte number fm whatt oh wow my fangirl head has exploded in a mess of crap everywhere
4956,my house probably,exploded,explod,marymc number ah babi car engin kinda sorta explod tri find solut,marymc number  ah i am just being a baby  my car is engine kinda sorta exploded and we are trying to find a solution
4960,,exploded,explod,fun hobbi lobbi explod home link,fun  hobby lobby exploded in this home  link
4963,,explosion,explos,hp lto number lump togeth warehous inform explos one divest abl pmngiqi,hp lto  number  lump together warehouse information explosion is more than one divestment able  pmngiqy
4965,,explosion,explos,gaelit number explos greg number top number nd number number bal number strike one p number morgan orchard b,gaelite  number     explosion greg  number  top  number nd  number  out  number  bals  number  strikes     no one on p   number  morgan orchard b  
4976,new york,explosion,explos,new explos proof temper glass screen protector film blackberi z number ful read link link,new explosion proof tempered glass screen protector film for blackbery z number    ful read by  link link
4977,new york,explosion,explos,new explos proof temper glass screen protector film blackberi z number ful read link link,new explosion proof tempered glass screen protector film for blackbery z number    ful read by  link link
4987,lost angeles lol,explosion,explos,whole podcast explos thing weird repli youtub comment first time ever happen,this whole podcast explosion thing has been weird  just replied to a youtube comment for the first time in    ever  what is happening
4991,,explosion,explos,ahead print new paradigm injuri terorist explos function explos set type link,ahead of print  a new paradigm of injuries from terorist explosions as a function of explosion setting type      link
4994,,explosion,explos,like youtub video shawlarmedeai link easi natur bride makeup tutori makeup explos ft abh shadow,i liked a youtube video from shawlarmedeai link easy natural bride makeup tutorial makeup explosion ft abh shadow
4999,orlando florida,explosion,explos,mrbrianorl least tri put straw liquid one explos,mrbrianorl at least they did not try and put a straw in the liquid one explosion
5003,florida united states of america,explosion,explos,number injur napl boat explos link, number  injured in naples boat explosion link
5006,youtube channel,explosion,explos,like youtub video theblacklink link game inform taken king news explos part number destini ps number,i liked a youtube video from theblacklink link game informer taken king news explosion part  number   destiny ps number  
5009,,explosion,explos,rasaudauthor pyrotechn artwork caiguoqiang explod blossom step philadelphiamuseu link,rasaudauthor  pyrotechnic artwork by caiguoqiang explodes into a blossom on the steps of the philadelphiamuseu  link
5011,washington dc,eyewitness,eyewit,hero capit sprint employe promot sprint fox news interview shoot eyewit link,hero of capitalism  sprint employee promotes sprint while fox news interviews him as a shooting eyewitness  link
5012,california,eyewitness,eyewit,read eyewit account hiroshima aug number number link mankind worst invent,read an eyewitness account from hiroshima on aug   number   number  link mankind is worst invention 
5014,,eyewitness,eyewit,dk eyewit travel guid new zealand link,dk eyewitness travel guide  new zealand link
5020,new york,eyewitness,eyewit,baseb eyewit account august number number jeff moor wilson karaman brendan gawlowski eye mi link sport,basebal  eyewitness accounts  august  number   number  by jeff moore wilson karaman and brendan gawlowski  eyes on mi link sport
5021,charleston wv,eyewitness,eyewit,cool nasa captur dark side moon never visibl earth link eyewitnesswv link,cool  nasa captures dark side of the moon which is never visible from earth link eyewitnesswv link
5023,free palestine save gaza,eyewitness,eyewit,frack ecocid eyewit extrem weather number social media post show crazi link revolut,fracking ecocide eyewitness to extreme weather   number  social media posts that show just how crazy t    link revolution
5026,,eyewitness,eyewit,edmundadamu campionjoann pre carter note number meet w jpi show latin mind link link,edmundadamus campionjoanne pres carter is notes in  number  meeting w  jpi show latin on his mind link link
5030,washington dc,eyewitness,eyewit,mark read dk eyewit travel guid richard sterl link,marked as to read  dk eyewitness travel guide by richard sterling link
5031,,eyewitness,eyewit,littl boy affect peopl hiroshima eyewit testimoni link,how little boy affected the people in hiroshima   eyewitness testimonials   link
5036,cape town south africa,eyewitness,eyewit,cape town thousand live cape town street eyewit news eyewit newsthousand live cape link,cape town  thousands living on cape town is streets   eyewitness news  eyewitness newsthousands living on cape     link
5042,land of the free,eyewitness,eyewit,al due respect repmikerogers would u complet disregard al eyewit account benghazi werenotgrubervot pjnet,with al due respect repmikerogersal y would u completely disregard al eyewitness accounts on benghazi werenotgrubervoters  pjnet
5045,,eyewitness,eyewit,dutch crane colaps demolish hous dramat eyewit video captur moment dutch crane hoist link,dutch crane colapses demolishes houses  dramatic eyewitness video captures the moment a dutch crane hoisting     link
5048,montreal,eyewitness,eyewit,dutch crane colaps demolish hous dramat eyewit video captur moment dutch crane hoist link,dutch crane colapses demolishes houses  dramatic eyewitness video captures the moment a dutch crane hoisting    link
5051,be earth,eyewitness,eyewit,link eyewit extrem weather link,link eyewitness to extreme weather link
5053,west virginia,eyewitness,eyewit,updat gop control senat committe approv legisl block obama administr put link,update  a gop controled senate committee has approved legislation to block the obama administration from putting    link
5054,new york new york,eyewitness,eyewit,thing got heat busta splash water employe threw water back one eyewit said link,things got heated  busta splashed water on him and the employee threw water back one eyewitness said  link
5057,,eyewitness,eyewit,dk eyewit travel guid denmark travel guid ebay auction keep eye link,dk eyewitness travel guide  denmark  travel guide ebay auctions you should keep an eye on  link
5058,hudson valley new york,eyewitness,eyewit,question day proven eyewit account alway reliabl link,question of the day  it has been proven that eyewitness accounts are not always very reliable  does this    link
5066,,famine,famin,link russian food crematoria provok outrag amid crisi famin memori link,link russian food crematoria provoke outrage amid crisis famine memories link
5070,blog,famine,famin,russian food crematoria provok outrag amid crisi famin memori reuter via nyt link ukrain,russian food crematoria provoke outrage amid crisis famine memories by reuters via nyt link ukraine
5077,washington dc,famine,famin,ukrain famin memori progress sinc number goe washington link,ukraine famine memorial in progress since  number  goes up in washington  link
5081,,famine,famin,intldevelop ukrain famin monument erect washington perish ukrain famin number link,intldevelopment ukraine famine monument erected in washington    who perished in the ukraine famine of the  number      link
5084,punjab pakistan,famine,famin,wuckforld lioniskingrtac aliv even heroic famin drink look,wuckforld lioniskingrtac to be alive even a heroic famine drink look out
5086,brooklyn new york,famine,famin,shame tragic link,so shameful and tragic   link
5090,kyiv kiev ukraine ,famine,famin,ukrain kyiv news radio free europ radio liberti ukrain famin monument erect link kiev ukrainian ua,ukraine kyiv news radio free europe radio liberty  ukraine famine monument erected in     link kiev ukrainian ua
5091,worldwide,famine,famin,nonsens famin memori strong exagger ukrainian msm ukrain russia sanction link,nonsense    famine memories     strong exaggeration of ukrainian msm ukraine russia  sanctions link
5093,somewhere in time,famine,famin,would rather dwel land famin god perfect wil rest confin egypt link,i would rather dwel in the land of famine and be in god is perfect wil than to rest in the confines of egypt    link
5100,dublin ireland,famine,famin,miner strike botha apartheid sa tutu nobel prize ira bomb brighton famin ethiopia number feel like yesterday link,miners strike botha apartheid sa tutu nobel prize ira bomb brighton  famine in ethiopia   number  feels like yesterday link
5108,kyiv ukraine,famine,famin,russian food crematoria provok outrag amid crisi famin memori link via reuter,russian food crematoria provoke outrage amid crisis famine memories link via reuters
5111,cincinnati,fatal,fatal,protest mark year sinc fatal polic shoot wal mart ap link,protesters mark year since fatal police shooting in wal mart from ap link
5112,kansas city mo,fatal,fatal,polic investig fatal shoot number highway link,police investigate fatal shooting on  number  highway link
5118,,fatal,fatal,success final failur fatal courag continu count link,success is not final failure is not fatal it is the courage to continue that counts   link
5121,,fatal,fatal,number year old boy charg manslaught todler report number year old boy charg manslaught fatal sh, number  year old boy charged with manslaughter of todler  report  an  number  year old boy has been charged with manslaughter over the fatal sh   
5123,gurgaon,fatal,fatal,number year old boy charg manslaught todler report number year old boy charg manslaught fatal sh, number  year old boy charged with manslaughter of todler  report  an  number  year old boy has been charged with manslaughter over the fatal sh   
5129,milton keynes,fatal,fatal,trim eror led fatal greek f number crash nato safeti investig board report determin link,trim eror led to fatal greek f  number  crash  a nato safety investigation board report has determined that the ma    link
5133,new jersey amerikkka,fatal,fatal,photo need put al feel social media result could fatal messag link,photo  no need to put your al your feelings on social media the results could be fatal  message link
5143,,fatal,fatal,ladyshax freak awesom,ladyshax that is freaking awesome
5147,,fatal,fatal,seatbelt reali save peopl man alot fatal reck intrus interior peopl fli,seatbelts realy do save people man  alot of fatal recks have no intrusion of the interior people just fly out
5151,,fatal,fatal,investig shift focu caus fatal waimat fire link,investigators shift focus to cause of fatal waimate fire link
5156,buffalo new york,fatal,fatal,polic continu investig fatal shoot vermont number th street link,police continue to investigate fatal shooting on vermont and  number th street link
5158,baroda,fatal,fatal,number year old boy charg manslaught todler report number year old boy charg manslaught fatal sh, number  year old boy charged with manslaughter of todler  report  an  number  year old boy has been charged with manslaughter over the fatal sh   
5161,,fatalities,fatal,noobd comingsoonnet yeess wil buy twice kp number ju releas kombat stage altern kostum fatal wil,noobde comingsoonnet yeess i wil buy him twice no kp number  jus release kombatants stages alternate kostumes and fatalities at wil
5163,,fatalities,fatal,la vega top number citi red light run fatal news number lv link,las vegas in top  number  cities for red light running fatalities   news number lv link
5167,greenville sc,fatalities,fatal,highway patrol report uptick statewid pedestrian fatal post courier link,highway patrol reports uptick in statewide pedestrian fatalities   post and courier  link
5173,,fatalities,fatal,link figuresk toshikazukatayama earthquak reportonlyquakenew get al headlin earthquak report,link  figureskate toshikazukatayama earthquake reportonlyquakenews get al the headlines of our earthquake report  
5205,seattle,fatalities,fatal,wow number wsea rt king number seattl seattl deadliest red light runner intersect reveal link link,wow  number  are wsea rt king number seattle  seattle is deadliest red light runner intersections revealed link link
5214,vh soul in a bet world,fatality,fatal,gener would fatal link,any other generation this would have been fatality  link
5215,sericita minas gerais,fatality,fatal,martinsymiguel filipecoelho number fatal,martinsymiguel filipecoelho number  fatality
5216,,fatality,fatal,noobd monkey wil good charact mkx lol banana fatal,noobde this monkey wil be a good character in mkx lol banana fatality
5217,,fatality,fatal,flourish sleigh bel toothsom transit fatal onrhpz link,flourishing sleigh bel an toothsome transit fatality  onrhpz link
5225,,fatality,fatal,blawnnde fatal,blawnndee fatality
5237,,fatality,fatal,mortalkombat mortalkombatx mkx fanart fatal folow game pictur youtub link, mortalkombat mortalkombatx mkx fanart fatality folow for more gaming pictures youtube  link
5239,bobba island,fatality,fatal,come south like ya name asher big h come fatal bar minor lotm battl,come from south like ya name asher d big h does come with some fatality bars in his minor lotm battle
5240,santa cruz california,fatality,fatal,let write suffer fatal learn seek destroy bad write weekli live write thrive link,do not let your writing suffer a fatality learn how to seek and destroy bad writing  weekly on live write thrive  link
5241,,fatality,fatal,fatal,      fatality
5246,mainer missing guatemala,fatality,fatal,best way treat adict publichealth problem link,the best way to treat adiction   is as a publichealth problem link
5250,planet earth mainly neuland,fatality,fatal,paulrog number mani cancer high fatal rate number year ago kil lot less today oncolog achiev lot,  paulrogers number  many cancers which had a very high fatality rate  number  years ago kil a lot less today  oncology has achieved a lot 
5253,,fatality,fatal,godhuntsltv fatal,godhuntsltv fatality
5258,,fatality,fatal,favorit fatalityaft tore enemi face took selfi post kinda mortal kombat facebook lol link,favorite fatalityafter she tore her enemy is face she took a selfie and posted on kinda mortal kombat is facebook  lol link
5261,amos quebec canada,fear,fear,datvi fear unknown eh,datvi fear of the unknown eh 
5268,united states of america,fear,fear,bear market driven fear fear taken mani european market link link,bear markets are driven by fear and fear has taken over many european markets  do not       link link
5275,,fear,fear,fleshgod apocalyps blind fear mini drum cover link cover awesom w,fleshgod apocalypse   blinded by fear mini drum cover link this cover is awesome w
5277,windsor on canada,fear,fear,jeremycorbyn must wile fight number cal spade spade wise savi piec owenjon number link,   jeremycorbyn must be wiling to fight and  number  cal a spade a spade  other wise very savy piece by owenjones number   link
5279,,fear,fear,tri conquer fear fli pule massiv g flight simul oculusrift virtualr link,trying to conquer my fear of flying by puling massive g is with this flight simulator  oculusrift virtualreality link
5288,garbage disposal british columbia im trash,fear,fear,skydragonforc usuali never tri express opinion fear hate,skydragonforce why i usualy never try to express opinions for fear of the hate   
5289,sherman ave south bronx stf,fear,fear,show love fear op,show no love and fear no ops
5294,jakarta indonesia,fear,fear,fear god najib less nazir take anoth stab brother govt threat polic crackdown link waynerooneyina,fear god more najib less  nazir taking another stab at brother as govt threats police crackdowns  link waynerooneyina
5303,free hanseatic city of bremen germany,fear,fear,grandma alway fear way right number nach number tatort hbwahl daesh weserkuri hbbuergerschaft jerusalempost,my grandma had always fear and in some way she was right    number nach number  tatort hbwahl daesh weserkurier hbbuergerschaft jerusalempost
5307,a pool of my own tears,fear,fear,next chp titl emmeryn live fear,the next chp is titled emmeryn i live in fear
5311,,fire,fire,holi fuck someon set fire link,holy fuck someone set me on fire link
5312,michigan,fire,fire,pinki feel like lit fire freaki,why is it that my pinky feels like it is lit on fire  freaky
5314,san jose state university,fire,fire,number joseph fire, number joseph fire
5318,,fire,fire,almost set hous fire tryna make fuck hotdog,almost set the house on fire tryna make fucking hotdogs   
5327,new york,fire,fire,amazon kindl fire number fast repair servic power jack usb charg port ful read link link,amazon kindle fire  number  fast repair service for power jack usb charging port   ful read by   link link
5329,outerspace,fire,fire,got electrocut hp chromebook charger spark caught fire hp link,i just got electrocuted by my hp chromebook charger it sparked and caught fire hp link
5333,sea of green,fire,fire,even delay like bog cpu gunsens minutemaniac shieldmaidn bigfatdav,even with delays like a bogged down cpu gunsense minutemaniac shieldmaidn bigfatdave
5334,san antonio,fire,fire,watch halt catch fire number x number heaven place link trakt,i just watched halt and catch fire  number x number  heaven is a place link trakt
5340,salem ma,fire,fire,nicksimboli u know would say equival strawberi case would say fire,nicksimboli u know what i would say she is the equivalent of strawberies in this case i would say she is fire 
5348,lakeland florida,fire,fire,traplordth din u fav fire memez,traplordthings y din u fav my fire memez 
5358,,fire,fire,politifiact hari reid number percent women serv plan parenthood claim pant fire lie cal link,politifiact  hary reid is  number  percent of women served planned parenthood claim is a pants on fire lie  cal    link
5360,wonderland,fire,fire,like fire ig selfi,when your likes your fire ig selfie 
5361,new york,fire truck,fire truck,tractor trailer colid nj turnpik number link link,tractor trailers colide on nj turnpike   number  link link
5363,tulsa,fire truck,fire truck,news number crew neighbor put halett truck fire link link,news on  number  crew neighbors put out halett truck fire link link
5364,lampe mo,fire truck,fire truck,night kamper go vacat end dream job parti fire truck spray pool hose link,what a night kampers go on vacation to end our dream job party where fire truck sprays the pool with a hose link
5369,los angeles,fire truck,fire truck,irvin sigalert updat number close irvin blvd number n close past number b c trash truck fire knx number,irvine sigalert update   number  s now closed at irvine blvd   number  n closed past the  number  b c of trash truck fire  knx number 
5370,new york,fire truck,fire truck,ltd toy stamp vintag tonka tfd number press steel pumper fire truck ful read ebay link link,ltd toy stamp and vintage tonka tfd no  number  pressed steel pumper fire truck    ful read by ebay link link
5374,tulsa,fire truck,fire truck,news number crew neighbor put halett truck fire link link,news on  number  crew neighbors put out halett truck fire link link
5376,los angeles california,fire truck,fire truck,photo njturnpik nj turnpik reopen hour truck fire linden driver dead nj turnpik link,photo  njturnpike  nj turnpike reopens hours after truck fire in linden driver dead  nj turnpike    link
5388,queens new york,fire truck,fire truck,dmon number ctmorgan fire ring nyc permit would jump food truck make appeal,dmon number  ctmorgan but the fire rings of nyc permits i would have to jump through for a food truck do not make it appealing
5390,fredericksburg va,fire truck,fire truck,last night bal atop number ft fire truck latternno number link,last night was a bal atop a  number  ft  fire truck latternno number  link
5393,united states of america,fire truck,fire truck,fire shut part nj turnpik number link link,fire shuts down part of nj turnpike   number  link link
5394,,fire truck,fire truck,mark calendar fire truck parad return raleigh link,mark your calendars  fire truck parade returns to raleigh link
5395,los angeles california,fire truck,fire truck,dude pule front product truck fire cop pule put link,this dude just puled in front of our production with his truck on fire  cops puled up after we put it out link
5398,,fire truck,fire truck,truck catch fire warwick tree servic truck caught fire around number number p wednesday warwick link,truck catches fire in warwick  a tree service truck caught fire around  number   number  p m  on wednesday in warwick on in    link
5399,united states of america,fire truck,fire truck,pickup truck fire driscol bridg snag garden state parkway newyork link,pickup truck fire on driscol bridge snags garden state parkway newyork link
5401,,fire truck,fire truck,langhorn midletown fire co welcom new truck link,langhorne midletown fire co  welcomes new truck     link
5402,new jersey,fire truck,fire truck,truck driver die turnpik fire lane stil close polic say link via njdotcom,truck driver died in turnpike fire most lanes stil closed police say link via njdotcom
5405,augusta georgia,fire truck,fire truck,photo xshanemichaelsx instaxbooti johnnyxphixl via tumbleon fire truck need link,photo  xshanemichaelsx  instaxbooty   johnnyxphixle  via tumbleon is that a fire truck  i need to    link
5414,philippines,first responders,first respond,must educ first respond adapt emerg involv autist individu link,we must educate first responders about how to adapt to emergencies involving an autistic individuals  link
5415,indianapolis indiana,first responders,first respond,central indiana first respond provid feedback third final firstnet focu group today link,central indiana first responders are providing feedback at the third and final firstnet focus group today     link
5419,columbia mo,first responders,first respond,news saint loui univers lower tuition first respond link,news saint louis university lowers tuition for first responders link
5421,stuck in traffic,first responders,first respond,commun first respond cfr radio ham toni hancock link,community first responders cfr the radio ham  tony hancock link
5422,,first responders,first respond,first respond tel lucki someon ride today link,first responders tel me he is lucky     had someone riding with him today  link
5424,,first responders,first respond,good day columbia first respond memori sali memorialday memorialday link link,good day columbia  first responders memorial with salie      memorialday memorialday  link link
5427,northern colorado,first responders,first respond,alarm trend among first respond rais concern local fire depart colorado around link,an alarming trend among first responders is raising concerns for local fire departments in colorado and around    link
5429,,first responders,first respond,il miss rare occas first respond scene differ life death,what il miss the most is that very rare occasion where you and the first responders on scene are the difference between life and death 
5431,serving oklahoma,first responders,first respond,volunt serv first respond today tanker fire eufaula provid cold drink food okwx tankerfir,volunteers served first responders today during a tanker fire in eufaula  provided cold drinks and food  okwx tankerfire
5433,jacksonville florida,first responders,first respond,attent servic member veteran educ first respond jacksonvil fl link,attention service members veterans educators first responders in jacksonvile fl link
5434,baton rouge la,first responders,first respond,longer wait peopl die lafayett theater shoot first respond reli train link,the longer you wait the more people die  lafayette theater shooting first responders relied on training  link
5435,,first responders,first respond,pnppro number warm exercis traine basic first respond train cours link,pnppro number  warm up exercise of the trainees on basic first responders training course  link
5436,from boston for new england,first responders,first respond,mlsuder social worker would like us think first respond give level respect, mlsuders on social workers  i would like us to think of them as first responders and give them the same level of respect
5438,,first responders,first respond,spd offic shot pleas pray pleas pray shreveport polic depart first respond link,spd officer shot   please pray  please pray for the shreveport police department and other first responders    link
5440,,first responders,first respond,pray nation troop defend may continu watch watch us first respond,pray for our nation and her troops that defend in her  may he continue his watch over those watch over us our first responders 
5441,goldsboro north carolina,first responders,first respond,red cross ariv scene around number number pm canteen first respond fight massiv blaze go link,red cross arived on the scene around  number   number pm to canteen for first responders fighting this massive blaze  go    link
5447,,first responders,first respond,alergan kick refresh america program suppli first respond free eye drop link link,alergan kicks off refresh america program to supply first responders with free eye drops link link
5451,tennessee united states of america,first responders,first respond,pleas pray employe resid first respond myhometown livesmatt link,please pray for employees  residents and first responders   myhometown livesmatter link
5453,nevada,first responders,first respond,everi time get news see sad needless death al first respond stil shift tonight go home safe,every time i get on the news i see more sadness and needless death  to al my first responders stil on shift tonight go home safe  
5456,hull ma,first responders,first respond,aljavieera public alway abil share inform w polic first respond publicsafetyfirst,aljavieera the public should always have the ability to share information w the police and first responders publicsafetyfirst
5457,cedar city utah,first responders,first respond,first respond need cedar citi commun event aug number number contact teri linford number number number meet tonight,first responders needed for a cedar city community event aug  number   number   contact teri linford at  number   number   number   meeting tonight 
5463,,flames,flame,flame everywher link,flames everywhere  link
5464,,flames,flame,new flame next fire pot line flame right right let em knw u wit em flame,more new flames for that next fire under the pot line up flames right here right now let em knw u wit em flames
5470,live from the low end,flames,flame,fire hel juli extant writer better go flame al extant,the fires of hel for julie extant writers    she better go down in flames when this is al over   extant
5472,,flames,flame,xodeemorgss went get rice whole thing tip like flame pant like omg sori,xodeemorgss she went to get rice and the whole thing tipped over so he had like flames on his pants and she was like omg i am so sory
5474,,flames,flame,clockworkheart read morn mr white moment flame side face gah,clockworkheart when i read it this morning i had  a mrs white moment flames on the side of my face    gah 
5478,new york,flames,flame,new snap tool black baseb hat cap silver gray embroid logo flame ful link link, new  snap on tools black basebal hat cap silver gray embroidered s logo flames   ful re  link link
5483,little rock,flames,flame,fuck half past five,i only fuck you when it is half past five
5490,bestatriz askdemigod,flames,flame,see flame insid eye,see the flames inside my eyes
5500,fargo nd,flames,flame,wait us go flame,you were just waiting for us to go down in flames
